cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 0.999998
9, 1, 0.999998
9, 1, 0.999998
9, 1, 0.999998
9, 1, 0.999998
9, 1, 0.999998
9, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.99939, 0.996287
12, 0.99939, 0.996287
12, 0.99939, 0.996287
12, 0.99939, 0.996287
12, 0.99939, 0.996287
13, 0.99939, 0.996287
13, 0.99939, 0.996287
13, 0.99939, 0.996287
13, 0.99939, 0.996287
13, 0.99939, 0.996287
14, 0.99939, 0.996287
14, 0.99939, 0.996287
14, 0.99939, 0.996287
14, 0.999313, 0.995928
15, 0.999313, 0.995928
15, 0.999313, 0.995928
15, 0.998627, 0.992968
16, 0.998627, 0.992968
16, 0.998627, 0.992968
16, 0.998627, 0.992968
16, 0.998408, 0.992077
17, 0.998408, 0.992077
17, 0.998408, 0.992077
17, 0.998408, 0.992076
18, 0.998408, 0.992076
18, 0.998408, 0.992076
18, 0.998408, 0.992076
19, 0.998408, 0.992076
19, 0.998408, 0.992076
19, 0.998408, 0.992075
20, 0.998408, 0.992075
20, 0.998408, 0.992075
20, 0.998408, 0.992073
21, 0.998408, 0.992073
21, 0.998408, 0.992073
21, 0.998406, 0.992062
22, 0.998406, 0.992062
22, 0.998406, 0.992062
22, 0.998403, 0.992046
23, 0.998403, 0.992046
23, 0.998402, 0.992039
24, 0.998402, 0.992039
24, 0.998402, 0.992038
25, 0.998402, 0.992038
25, 0.998402, 0.992038
25, 0.9984, 0.99203
26, 0.9984, 0.99203
26, 0.998392, 0.991989
27, 0.998392, 0.991989
27, 0.998347, 0.991853
28, 0.998347, 0.991853
28, 0.998302, 0.991741
29, 0.998302, 0.991741
29, 0.998298, 0.99173
30, 0.998298, 0.99173
30, 0.998281, 0.991688
31, 0.998281, 0.991688
31, 0.998262, 0.991629
32, 0.998137, 0.991354
33, 0.998137, 0.991354
33, 0.998073, 0.99122
34, 0.998073, 0.99122
34, 0.998031, 0.991137
35, 0.998031, 0.991137
35, 0.997744, 0.990587
36, 0.99726, 0.989681
37, 0.99726, 0.989681
37, 0.99515, 0.985843
38, 0.993831, 0.983501
39, 0.993831, 0.983501
39, 0.992965, 0.982001
40, 0.991885, 0.980178
41, 0.988815, 0.975123
42, 0.988815, 0.975123
42, 0.984641, 0.968411
43, 0.982675, 0.96531
44, 0.982675, 0.96531
44, 0.981662, 0.963738
45, 0.980802, 0.962438
46, 0.977777, 0.957976
47, 0.976583, 0.956235
48, 0.975749, 0.954978
49, 0.975749, 0.954978
49, 0.974632, 0.953332
50, 0.973996, 0.952401
51, 0.973452, 0.951612
52, 0.972968, 0.950886
53, 0.972549, 0.950143
54, 0.972372, 0.949702
55, 0.972291, 0.949466
56, 0.971665, 0.948601
57, 0.971321, 0.948045
58, 0.971178, 0.947682
59, 0.971037, 0.947343
60, 0.970926, 0.947106
61, 0.970845, 0.946926
62, 0.970765, 0.946726
63, 0.970699, 0.94656
64, 0.97062, 0.946396
65, 0.970533, 0.946228
66, 0.970112, 0.945683
68, 0.969935, 0.945452
69, 0.969898, 0.945361
70, 0.969835, 0.945236
71, 0.96979, 0.945141
72, 0.968908, 0.944201
74, 0.968809, 0.944023
75, 0.96863, 0.943708
76, 0.968186, 0.942916
78, 0.967915, 0.94245
79, 0.967525, 0.941786
80, 0.966442, 0.939961
82, 0.96597, 0.939179
83, 0.964825, 0.93728
85, 0.964128, 0.936168
86, 0.96296, 0.934313
88, 0.962407, 0.933422
89, 0.961115, 0.931485
91, 0.960617, 0.93071
92, 0.959753, 0.929344
94, 0.958715, 0.927964
96, 0.958388, 0.927437
97, 0.957878, 0.926595
99, 0.957455, 0.925885
101, 0.957288, 0.92559
102, 0.956989, 0.925054
