cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 0.999998
11, 1, 0.999998
11, 1, 0.999998
11, 1, 0.999998
11, 0.999993, 0.999909
12, 0.999993, 0.999909
12, 0.999993, 0.999909
12, 0.999993, 0.999909
12, 0.999989, 0.999867
13, 0.999989, 0.999867
13, 0.999989, 0.999867
13, 0.999989, 0.999866
14, 0.999989, 0.999866
14, 0.999989, 0.999866
14, 0.999989, 0.999866
14, 0.999989, 0.999861
15, 0.999989, 0.999861
15, 0.999989, 0.999861
15, 0.9998, 0.998082
16, 0.9998, 0.998082
16, 0.999168, 0.992469
17, 0.999168, 0.992469
17, 0.999168, 0.992469
17, 0.999164, 0.992438
18, 0.999164, 0.992438
18, 0.999164, 0.992438
18, 0.999159, 0.992394
19, 0.999159, 0.992394
19, 0.999152, 0.992345
20, 0.999152, 0.992345
20, 0.999135, 0.992224
21, 0.999135, 0.992224
21, 0.999125, 0.992156
22, 0.999125, 0.992156
22, 0.999118, 0.99211
23, 0.999118, 0.99211
23, 0.999112, 0.992067
24, 0.999112, 0.992067
24, 0.999105, 0.992026
25, 0.999105, 0.992026
25, 0.998951, 0.991135
26, 0.998951, 0.991135
26, 0.998458, 0.988375
27, 0.998457, 0.988371
28, 0.998457, 0.988371
28, 0.998449, 0.988326
29, 0.998449, 0.988326
29, 0.998423, 0.988194
30, 0.998421, 0.988182
31, 0.998421, 0.988182
31, 0.998419, 0.988163
32, 0.998398, 0.987999
33, 0.998341, 0.987543
34, 0.998341, 0.987543
34, 0.998332, 0.987506
35, 0.998322, 0.987462
36, 0.998317, 0.98744
37, 0.998317, 0.98744
37, 0.998308, 0.987402
38, 0.998302, 0.987374
39, 0.998297, 0.987354
40, 0.99829, 0.987329
41, 0.998284, 0.987301
42, 0.998266, 0.987191
43, 0.998239, 0.987017
44, 0.998238, 0.987012
45, 0.998235, 0.986999
46, 0.998234, 0.98699
47, 0.998233, 0.986987
48, 0.998232, 0.986981
49, 0.99823, 0.986958
50, 0.998224, 0.98691
51, 0.998219, 0.986894
52, 0.9978, 0.985687
53, 0.988503, 0.959688
54, 0.988496, 0.959668
56, 0.98849, 0.959648
57, 0.98848, 0.959623
58, 0.988469, 0.959592
59, 0.98843, 0.959468
61, 0.98841, 0.959418
62, 0.988382, 0.959348
63, 0.988241, 0.959016
65, 0.988198, 0.958899
66, 0.988107, 0.958679
68, 0.988057, 0.958563
69, 0.987019, 0.954274
71, 0.986971, 0.954169
72, 0.986861, 0.95393
74, 0.986816, 0.953823
75, 0.986717, 0.953609
77, 0.986629, 0.953422
79, 0.986512, 0.953056
80, 0.986246, 0.952147
82, 0.986158, 0.951943
84, 0.986087, 0.951798
86, 0.98589, 0.950978
88, 0.98584, 0.950865
90, 0.985796, 0.950776
92, 0.985761, 0.950705
94, 0.98573, 0.950636
96, 0.985642, 0.95029
98, 0.985616, 0.950237
100, 0.985597, 0.950197
102, 0.985552, 0.950027
105, 0.985431, 0.949682
107, 0.982752, 0.942196
109, 0.982732, 0.942153
112, 0.982708, 0.942084
114, 0.982667, 0.941977
117, 0.982634, 0.941897
119, 0.982597, 0.941786
122, 0.982441, 0.94125
124, 0.981785, 0.938938
127, 0.981749, 0.938853
130, 0.981706, 0.93875
133, 0.981493, 0.938062
136, 0.981453, 0.93796
139, 0.981247, 0.937177
142, 0.981211, 0.937096
145, 0.981181, 0.937032
148, 0.981092, 0.936829
151, 0.98101, 0.936575
155, 0.980944, 0.936447
158, 0.980833, 0.936116
161, 0.97959, 0.932665
165, 0.979529, 0.932507
169, 0.979491, 0.932445
172, 0.979427, 0.932305
176, 0.978833, 0.930407
180, 0.978783, 0.930321
184, 0.978687, 0.930091
188, 0.978536, 0.929698
192, 0.978308, 0.928997
196, 0.978223, 0.92887
201, 0.978117, 0.928657
205, 0.978017, 0.928424
209, 0.977871, 0.928126
214, 0.977128, 0.926199
219, 0.977027, 0.926012
223, 0.976895, 0.925853
228, 0.976356, 0.924487
233, 0.976216, 0.924316
239, 0.976008, 0.923909
244, 0.975826, 0.923594
249, 0.975568, 0.923076
255, 0.975361, 0.922717
260, 0.975149, 0.922456
266, 0.974584, 0.92123
272, 0.974339, 0.920933
278, 0.974079, 0.920613
284, 0.97357, 0.919644
