cache_size, BMRC_ratio, OMRC_ratio
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
1, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
2, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
3, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
4, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
5, 0.938266, 1
6, 0.938266, 1
6, 0.938266, 1
6, 0.938266, 1
6, 0.938266, 1
6, 0.938266, 1
6, 0.938266, 1
6, 0.938266, 1
6, 0.938266, 1
7, 0.938266, 1
7, 0.938266, 1
7, 0.938266, 1
7, 0.938266, 1
7, 0.938266, 1
7, 0.938266, 1
7, 0.938266, 1
8, 0.938266, 1
8, 0.938266, 1
8, 0.938266, 1
8, 0.938266, 1
8, 0.938266, 1
8, 0.938266, 1
9, 0.938266, 1
9, 0.938266, 1
9, 0.938266, 1
9, 0.938266, 1
9, 0.938266, 1
9, 0.938266, 1
10, 0.938266, 1
10, 0.938266, 1
10, 0.938266, 1
10, 0.938266, 1
10, 0.938266, 1
11, 0.938266, 1
11, 0.938266, 1
11, 0.938266, 1
11, 0.938266, 1
12, 0.938266, 1
12, 0.938266, 1
12, 0.938266, 1
12, 0.938266, 1
13, 0.938266, 1
13, 0.938266, 1
13, 0.938266, 1
13, 0.938266, 1
14, 0.938266, 1
14, 0.938266, 1
14, 0.938266, 1
15, 0.938266, 1
15, 0.938266, 1
15, 0.938266, 1
15, 0.938266, 1
16, 0.938266, 1
16, 0.938266, 1
16, 0.938266, 1
17, 0.938266, 1
17, 0.938266, 1
17, 0.938266, 1
18, 0.938266, 1
18, 0.938266, 1
18, 0.938266, 1
19, 0.938266, 1
19, 0.938266, 1
20, 0.938266, 1
20, 0.938266, 1
20, 0.938266, 1
21, 0.938266, 1
21, 0.938266, 1
22, 0.938266, 1
22, 0.938266, 1
23, 0.938266, 1
23, 0.938266, 1
23, 0.938266, 1
24, 0.938266, 1
24, 0.938266, 1
25, 0.938266, 1
25, 0.938266, 1
26, 0.938266, 1
26, 0.938266, 1
27, 0.938266, 1
27, 0.938266, 1
28, 0.938266, 1
29, 0.938266, 1
29, 0.938266, 1
30, 0.938266, 1
30, 0.938266, 1
31, 0.938266, 1
32, 0.938266, 1
32, 0.938266, 1
33, 0.938266, 1
34, 0.938266, 1
34, 0.938266, 1
35, 0.938266, 1
36, 0.938266, 1
36, 0.938266, 1
37, 0.938266, 1
38, 0.938266, 1
38, 0.938266, 1
39, 0.938266, 1
40, 0.938266, 1
41, 0.938266, 1
42, 0.938266, 1
42, 0.938266, 1
43, 0.938266, 1
44, 0.938266, 1
45, 0.938266, 1
46, 0.938266, 1
47, 0.938266, 1
48, 0.938266, 1
49, 0.938266, 1
50, 0.938266, 1
51, 0.938266, 1
52, 0.938266, 1
53, 0.938266, 1
54, 0.938266, 1
55, 0.938266, 1
56, 0.938266, 1
57, 0.938266, 1
58, 0.938266, 1
59, 0.938266, 1
61, 0.938266, 1
62, 0.938266, 1
63, 0.938266, 1
64, 0.938266, 1
65, 0.938266, 1
67, 0.938266, 1
68, 0.938266, 1
69, 0.938266, 1
71, 0.938266, 1
72, 0.938266, 1
74, 0.938266, 1
75, 0.938266, 1
77, 0.938266, 1
78, 0.938266, 1
80, 0.938266, 1
81, 0.938266, 1
83, 0.938266, 1
85, 0.938266, 1
