cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
57, 1, 1
58, 1, 1
59, 1, 1
61, 1, 1
62, 1, 1
64, 1, 1
65, 1, 1
67, 1, 1
68, 1, 1
70, 1, 1
71, 1, 1
73, 1, 1
75, 1, 1
77, 1, 1
78, 1, 1
80, 1, 1
82, 1, 1
84, 1, 1
86, 1, 1
88, 1, 1
90, 1, 1
92, 1, 1
95, 1, 1
97, 1, 1
99, 1, 0.903413
101, 1, 0.903413
104, 1, 0.903413
106, 1, 0.903413
109, 1, 0.903413
111, 1, 0.903413
114, 1, 0.903413
117, 1, 0.903413
119, 1, 0.903413
122, 1, 0.903413
125, 1, 0.903413
128, 1, 0.903413
131, 1, 0.903413
134, 1, 0.903413
137, 1, 0.903413
141, 1, 0.903413
144, 1, 0.903413
147, 1, 0.903413
151, 1, 0.903413
154, 1, 0.903413
158, 1, 0.903413
162, 1, 0.903413
166, 1, 0.903413
169, 1, 0.903413
173, 1, 0.903413
178, 1, 0.903413
182, 1, 0.903413
186, 1, 0.903413
190, 1, 0.903413
195, 1, 0.903413
199, 1, 0.903315
204, 1, 0.903315
209, 1, 0.903315
214, 1, 0.903315
219, 1, 0.903315
224, 1, 0.903315
229, 1, 0.903315
235, 1, 0.903315
240, 1, 0.903315
246, 1, 0.903315
252, 1, 0.903315
258, 1, 0.903315
264, 1, 0.903315
270, 1, 0.903315
276, 1, 0.903315
283, 1, 0.903315
290, 1, 0.903315
296, 1, 0.903311
303, 1, 0.903311
311, 1, 0.903311
318, 1, 0.903311
325, 1, 0.903311
333, 1, 0.903311
341, 1, 0.903311
349, 1, 0.903311
357, 1, 0.903311
365, 1, 0.903311
374, 1, 0.903311
383, 1, 0.903311
392, 1, 0.903311
401, 1, 0.903311
411, 1, 0.903311
420, 1, 0.903311
430, 1, 0.903311
440, 1, 0.903311
451, 1, 0.903311
461, 1, 0.903311
472, 1, 0.903311
483, 1, 0.903311
495, 1, 0.903311
506, 1, 0.903311
518, 1, 0.903311
530, 1, 0.903311
543, 1, 0.903311
556, 1, 0.903311
569, 1, 0.903311
582, 1, 0.903311
596, 1, 0.903311
610, 1, 0.903311
624, 1, 0.903311
639, 1, 0.903311
654, 1, 0.903311
669, 1, 0.903311
685, 1, 0.903311
701, 1, 0.903311
717, 1, 0.903311
734, 1, 0.903311
752, 1, 0.903311
769, 1, 0.903311
787, 1, 0.903311
806, 1, 0.903311
825, 1, 0.903311
844, 1, 0.903311
864, 1, 0.903311
884, 1, 0.903311
905, 1, 0.903311
927, 1, 0.903311
948, 1, 0.903311
971, 1, 0.903311
994, 1, 0.903311
1017, 1, 0.903311
1041, 1, 0.903311
1065, 1, 0.903311
1090, 1, 0.903311
1116, 1, 0.903311
1142, 1, 0.903311
1169, 1, 0.903311
1197, 1, 0.903311
1225, 1, 0.903311
1254, 1, 0.903311
1283, 1, 0.903311
1313, 1, 0.903311
1344, 1, 0.903311
1376, 1, 0.903311
1408, 1, 0.903311
1441, 1, 0.903311
1475, 1, 0.903311
1510, 1, 0.903311
1545, 1, 0.903311
1582, 1, 0.903311
1619, 1, 0.903311
1657, 1, 0.903311
1696, 1, 0.903311
1736, 1, 0.903311
1777, 1, 0.903311
1818, 1, 0.903311
