mrc dump to ./run_time_test/profile_res-cluster24.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster24.oracleGeneral.sample10
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.019552
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
read 210000000 lines
read 220000000 lines
read 230000000 lines
read 240000000 lines
read 250000000 lines
read 260000000 lines
read 270000000 lines
read 280000000 lines
read 290000000 lines
read 300000000 lines
read 310000000 lines
read 320000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 0.999998
22, 1.000000, 0.999998
22, 0.999999, 0.999970
23, 0.999999, 0.999970
23, 0.999999, 0.999970
23, 0.999999, 0.999970
24, 0.999999, 0.999970
24, 0.999999, 0.999970
25, 0.999999, 0.999970
25, 0.999999, 0.999968
26, 0.999999, 0.999968
26, 0.999999, 0.999966
27, 0.999999, 0.999966
27, 0.999989, 0.999767
28, 0.999983, 0.999638
29, 0.999983, 0.999638
29, 0.999943, 0.998840
30, 0.999943, 0.998840
30, 0.999914, 0.998278
31, 0.999910, 0.998200
32, 0.999910, 0.998200
32, 0.999908, 0.998173
33, 0.999908, 0.998173
33, 0.999906, 0.998123
34, 0.999906, 0.998123
35, 0.999906, 0.998123
35, 0.999906, 0.998123
36, 0.999906, 0.998123
37, 0.999906, 0.998123
38, 0.999906, 0.998123
38, 0.999905, 0.998110
39, 0.999905, 0.998110
40, 0.999905, 0.998110
41, 0.999905, 0.998110
41, 0.999903, 0.998081
42, 0.999900, 0.998051
43, 0.999900, 0.998051
44, 0.999900, 0.998051
45, 0.999900, 0.998051
46, 0.999900, 0.998051
47, 0.999900, 0.998051
48, 0.999899, 0.998035
49, 0.999899, 0.998035
49, 0.999893, 0.997963
50, 0.999710, 0.995812
51, 0.999618, 0.994756
52, 0.999617, 0.994738
53, 0.999616, 0.994736
55, 0.999616, 0.994732
56, 0.999616, 0.994731
57, 0.999615, 0.994716
58, 0.999615, 0.994711
59, 0.999614, 0.994703
60, 0.999614, 0.994692
61, 0.999613, 0.994682
63, 0.999613, 0.994679
64, 0.999613, 0.994677
65, 0.999613, 0.994677
66, 0.999613, 0.994676
68, 0.999613, 0.994676
69, 0.999613, 0.994675
70, 0.999613, 0.994674
72, 0.999613, 0.994672
73, 0.999613, 0.994669
75, 0.999410, 0.993077
76, 0.999410, 0.993077
77, 0.999410, 0.993072
79, 0.999408, 0.993041
81, 0.999406, 0.993012
82, 0.999405, 0.992992
84, 0.999405, 0.992988
85, 0.999404, 0.992985
87, 0.999404, 0.992984
89, 0.999404, 0.992982
91, 0.999404, 0.992982
92, 0.999404, 0.992977
94, 0.999403, 0.992976
96, 0.999403, 0.992972
98, 0.999402, 0.992965
100, 0.999400, 0.992946
102, 0.999397, 0.992911
104, 0.999394, 0.992883
106, 0.999392, 0.992861
108, 0.999391, 0.992853
110, 0.999391, 0.992851
112, 0.999389, 0.992844
114, 0.999389, 0.992841
117, 0.999389, 0.992838
119, 0.999388, 0.992838
121, 0.999388, 0.992837
124, 0.999388, 0.992835
126, 0.999380, 0.992767
129, 0.999380, 0.992766
131, 0.999380, 0.992763
134, 0.999380, 0.992761
136, 0.999379, 0.992758
139, 0.999376, 0.992744
142, 0.999375, 0.992740
144, 0.999374, 0.992734
147, 0.999372, 0.992727
150, 0.999371, 0.992718
153, 0.999367, 0.992704
156, 0.999364, 0.992690
159, 0.999359, 0.992672
162, 0.999352, 0.992643
165, 0.999292, 0.992429
169, 0.999186, 0.992054
172, 0.999158, 0.991960
175, 0.999068, 0.991650
179, 0.999052, 0.991599
182, 0.999035, 0.991543
186, 0.999024, 0.991506
190, 0.999021, 0.991497
193, 0.999018, 0.991485
197, 0.999016, 0.991473
201, 0.999011, 0.991455
205, 0.999008, 0.991442
