cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
14, 0.999998, 0.999995
15, 0.999998, 0.999995
15, 0.999998, 0.999995
15, 0.999997, 0.999992
16, 0.999997, 0.999992
16, 0.999997, 0.999992
16, 0.999997, 0.999991
17, 0.999997, 0.999991
17, 0.999997, 0.999991
17, 0.999997, 0.999991
18, 0.999997, 0.999991
18, 0.999997, 0.999991
18, 0.999997, 0.999991
19, 0.999997, 0.999991
19, 0.999997, 0.999991
19, 0.999997, 0.999991
20, 0.999997, 0.999991
20, 0.999997, 0.999991
21, 0.999997, 0.999991
21, 0.999997, 0.999991
21, 0.999997, 0.999991
22, 0.999997, 0.999991
22, 0.999996, 0.99999
23, 0.999996, 0.99999
23, 0.999941, 0.999894
24, 0.999941, 0.999894
24, 0.995161, 0.991856
25, 0.995161, 0.991856
25, 0.995161, 0.991856
26, 0.995161, 0.991856
26, 0.995161, 0.991856
27, 0.995161, 0.991856
27, 0.995161, 0.991856
28, 0.995161, 0.991856
28, 0.995161, 0.991856
29, 0.995161, 0.991856
29, 0.995161, 0.991856
30, 0.995159, 0.991854
31, 0.995159, 0.991854
31, 0.994812, 0.991398
32, 0.994812, 0.991398
32, 0.994494, 0.990993
33, 0.994226, 0.990661
34, 0.994226, 0.990661
34, 0.994225, 0.99066
35, 0.994225, 0.99066
36, 0.994225, 0.99066
36, 0.994225, 0.99066
37, 0.994225, 0.99066
38, 0.994225, 0.99066
39, 0.994225, 0.99066
39, 0.994224, 0.990658
40, 0.994223, 0.990656
41, 0.994013, 0.990446
42, 0.993251, 0.989701
43, 0.993251, 0.989701
43, 0.993251, 0.989701
44, 0.993251, 0.989701
45, 0.984935, 0.982101
46, 0.981496, 0.979025
47, 0.981477, 0.979008
48, 0.981462, 0.978982
49, 0.981188, 0.978522
50, 0.981185, 0.97852
51, 0.964489, 0.965022
52, 0.964489, 0.965022
53, 0.964489, 0.965022
54, 0.964489, 0.965022
55, 0.964485, 0.965016
56, 0.964361, 0.964825
57, 0.964186, 0.964546
58, 0.963986, 0.964221
59, 0.963985, 0.964221
60, 0.963982, 0.964217
61, 0.963978, 0.96421
63, 0.963965, 0.964194
64, 0.963936, 0.964156
65, 0.963891, 0.964097
66, 0.963255, 0.963147
68, 0.963254, 0.963146
69, 0.963222, 0.963106
70, 0.960982, 0.960018
72, 0.960979, 0.960015
73, 0.960833, 0.959832
75, 0.960695, 0.95969
76, 0.958843, 0.957993
77, 0.958076, 0.9572
79, 0.957386, 0.956515
81, 0.957364, 0.956481
82, 0.956781, 0.955948
84, 0.95598, 0.955276
85, 0.955282, 0.95469
87, 0.954143, 0.953626
89, 0.953791, 0.953293
90, 0.952049, 0.951662
92, 0.949205, 0.94912
94, 0.947793, 0.947855
96, 0.942219, 0.943217
98, 0.939917, 0.941298
100, 0.939615, 0.940962
102, 0.938939, 0.940281
104, 0.93866, 0.939904
106, 0.93862, 0.939855
108, 0.938238, 0.939472
110, 0.937952, 0.939171
112, 0.93741, 0.938494
114, 0.937206, 0.938239
116, 0.936111, 0.936947
118, 0.93524, 0.936078
121, 0.933771, 0.934725
123, 0.932432, 0.933433
126, 0.931777, 0.932827
128, 0.931146, 0.932243
130, 0.929437, 0.93077
133, 0.928346, 0.929737
136, 0.927463, 0.928917
138, 0.924806, 0.926577
141, 0.922282, 0.924365
144, 0.920318, 0.922695
146, 0.919728, 0.922073
149, 0.918846, 0.921189
152, 0.91847, 0.920807
155, 0.917702, 0.920048
158, 0.917026, 0.919303
161, 0.916187, 0.918424
164, 0.914843, 0.917129
168, 0.913124, 0.91554
171, 0.912054, 0.914542
174, 0.910292, 0.912963
178, 0.909436, 0.912168
181, 0.908309, 0.911124
184, 0.906136, 0.909177
188, 0.903774, 0.907085
