mrc dump to ./run_time_test/profile_res-kvcache_traces_5.bin-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_5.bin
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.023551
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906734
3, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906715
4, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
5, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
6, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
7, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
8, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
9, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
10, 0.999839, 0.906712
11, 0.999839, 0.906712
11, 0.999839, 0.906712
11, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
12, 0.999839, 0.906712
13, 0.999839, 0.906712
13, 0.999839, 0.906712
13, 0.999839, 0.906712
14, 0.999839, 0.906712
14, 0.999839, 0.906712
14, 0.999839, 0.906712
15, 0.999839, 0.906712
15, 0.999839, 0.906712
15, 0.999839, 0.906712
16, 0.999839, 0.906712
16, 0.999839, 0.906712
17, 0.999839, 0.906712
17, 0.999839, 0.906712
17, 0.999839, 0.906712
18, 0.999839, 0.906712
18, 0.999839, 0.906712
19, 0.999839, 0.906712
19, 0.999839, 0.906712
20, 0.999839, 0.906712
20, 0.999839, 0.906712
21, 0.999839, 0.906712
21, 0.999839, 0.906712
22, 0.999839, 0.906712
22, 0.999839, 0.906712
23, 0.999839, 0.906712
23, 0.999839, 0.906712
24, 0.999839, 0.906712
24, 0.999839, 0.906712
25, 0.999839, 0.906712
26, 0.999839, 0.906712
26, 0.999839, 0.906712
27, 0.999839, 0.906712
27, 0.999839, 0.906712
28, 0.999839, 0.906712
29, 0.999839, 0.906712
29, 0.999839, 0.906712
30, 0.999839, 0.906712
31, 0.999839, 0.906712
32, 0.999839, 0.906712
32, 0.999839, 0.906712
33, 0.999839, 0.906712
34, 0.999839, 0.906712
35, 0.999839, 0.906712
36, 0.999839, 0.906712
36, 0.999839, 0.906712
37, 0.999839, 0.906712
38, 0.999839, 0.906712
39, 0.999839, 0.906712
40, 0.999839, 0.906712
41, 0.999839, 0.906712
42, 0.999839, 0.906712
43, 0.999839, 0.906712
44, 0.999839, 0.906712
45, 0.999839, 0.906712
46, 0.999839, 0.906712
47, 0.999839, 0.906712
48, 0.999839, 0.906712
49, 0.999839, 0.906712
51, 0.999839, 0.906712
52, 0.999839, 0.906712
53, 0.999839, 0.906712
54, 0.999839, 0.906707
56, 0.999838, 0.906706
57, 0.999837, 0.906690
58, 0.999832, 0.906640
60, 0.999831, 0.906620
61, 0.999818, 0.906496
63, 0.999795, 0.906281
64, 0.999743, 0.905760
66, 0.999721, 0.905551
67, 0.999709, 0.905426
69, 0.999701, 0.905352
70, 0.999687, 0.905223
72, 0.999664, 0.905032
74, 0.999631, 0.904770
75, 0.999594, 0.904463
77, 0.999531, 0.903982
79, 0.999459, 0.903440
81, 0.999300, 0.902276
83, 0.999179, 0.901409
85, 0.999084, 0.900747
87, 0.998898, 0.899473
89, 0.998548, 0.897151
91, 0.998271, 0.895312
93, 0.997961, 0.893324
95, 0.997460, 0.890172
98, 0.997119, 0.888046
100, 0.996891, 0.886644
102, 0.995988, 0.881413
105, 0.995594, 0.879156
107, 0.994686, 0.874168
110, 0.994099, 0.870937
112, 0.993423, 0.867293
115, 0.992984, 0.864998
118, 0.992743, 0.863771
120, 0.992347, 0.861753
123, 0.992143, 0.860737
126, 0.991901, 0.859582
129, 0.991572, 0.857998
132, 0.991293, 0.856678
135, 0.991096, 0.855776
139, 0.990944, 0.855115
142, 0.990786, 0.854428
145, 0.990379, 0.852753
149, 0.990188, 0.851975
152, 0.989597, 0.849685
156, 0.988746, 0.846393
159, 0.988299, 0.844681
163, 0.987376, 0.841334
167, 0.986523, 0.838217
171, 0.986033, 0.836386
175, 0.985829, 0.835587
179, 0.985483, 0.834298
183, 0.985164, 0.833085
188, 0.985000, 0.832426
192, 0.984754, 0.831464
197, 0.984550, 0.830651
201, 0.984137, 0.829164
206, 0.983599, 0.827312
211, 0.983233, 0.825969
216, 0.983135, 0.825408
221, 0.982984, 0.824731
226, 0.982709, 0.823702
232, 0.982355, 0.822560
237, 0.982090, 0.821601
243, 0.982005, 0.821163
248, 0.981746, 0.820264
254, 0.981289, 0.818896
260, 0.980976, 0.817831
266, 0.980797, 0.817032
273, 0.980492, 0.816016
279, 0.980063, 0.814722
286, 0.979837, 0.813935
292, 0.979654, 0.813249
299, 0.979296, 0.812221
306, 0.978899, 0.811081
314, 0.978763, 0.810512
321, 0.978426, 0.809536
329, 0.978050, 0.808574
336, 0.977921, 0.808021
344, 0.977803, 0.807517
352, 0.977403, 0.806517
361, 0.977073, 0.805664
369, 0.976942, 0.805118
378, 0.976761, 0.804505
387, 0.976360, 0.803568
396, 0.976138, 0.802933
405, 0.976010, 0.802425
415, 0.975611, 0.801530
425, 0.975260, 0.800728
435, 0.975142, 0.800280
445, 0.974943, 0.799750
455, 0.974361, 0.798706
466, 0.973875, 0.797801
477, 0.973762, 0.797394
488, 0.973104, 0.796309
500, 0.972782, 0.795652
512, 0.972666, 0.795257
524, 0.972512, 0.794823
536, 0.972188, 0.794198
549, 0.972035, 0.793781
562, 0.971880, 0.793366
575, 0.971640, 0.792879
588, 0.971295, 0.792270
602, 0.971187, 0.791928
616, 0.970991, 0.791506
631, 0.970715, 0.791020
646, 0.970588, 0.790689
661, 0.970421, 0.790325
677, 0.970210, 0.789931
693, 0.969933, 0.789481
709, 0.969813, 0.789184
726, 0.969629, 0.788843
743, 0.969014, 0.788147
