cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 0.999999
10, 1, 0.999999
10, 1, 0.999999
10, 1, 0.999999
10, 1, 0.999999
10, 1, 0.999999
11, 1, 0.999999
11, 1, 0.999999
11, 1, 0.999999
11, 1, 0.999995
12, 1, 0.999995
12, 1, 0.999995
12, 1, 0.999995
12, 1, 0.999995
12, 1, 0.99999
13, 1, 0.99999
13, 1, 0.99999
13, 1, 0.99999
13, 1, 0.99999
14, 1, 0.99999
14, 1, 0.99999
14, 1, 0.999989
15, 1, 0.999989
15, 1, 0.999989
15, 1, 0.999989
15, 1, 0.999988
16, 1, 0.999988
16, 1, 0.999988
16, 1, 0.999981
17, 1, 0.999981
17, 1, 0.999981
17, 0.999994, 0.999801
18, 0.999994, 0.999801
18, 0.999994, 0.999801
18, 0.999994, 0.999801
19, 0.999994, 0.999801
19, 0.999994, 0.999801
19, 0.999994, 0.999801
20, 0.999994, 0.999801
20, 0.999994, 0.9998
21, 0.999994, 0.9998
21, 0.999994, 0.9998
21, 0.999994, 0.9998
22, 0.999994, 0.9998
22, 0.999994, 0.9998
23, 0.999994, 0.9998
23, 0.999994, 0.9998
24, 0.999994, 0.9998
24, 0.999994, 0.9998
25, 0.999994, 0.9998
25, 0.999994, 0.9998
25, 0.999994, 0.9998
26, 0.999994, 0.9998
26, 0.999994, 0.9998
27, 0.999994, 0.9998
27, 0.999994, 0.999799
28, 0.999988, 0.999676
29, 0.999988, 0.999676
29, 0.999981, 0.999537
30, 0.999981, 0.999537
30, 0.999981, 0.999536
31, 0.999981, 0.999536
31, 0.999981, 0.999534
32, 0.999967, 0.999291
33, 0.999967, 0.999291
33, 0.999951, 0.998998
34, 0.999948, 0.998943
35, 0.999948, 0.998943
35, 0.99989, 0.997983
36, 0.999854, 0.997408
37, 0.999854, 0.997408
37, 0.999854, 0.997404
38, 0.999851, 0.997365
39, 0.999851, 0.997365
39, 0.999849, 0.997326
40, 0.999811, 0.996774
41, 0.999804, 0.996674
42, 0.999797, 0.996585
43, 0.999797, 0.996585
43, 0.999792, 0.99651
44, 0.999791, 0.996501
45, 0.999791, 0.996495
46, 0.99979, 0.996487
47, 0.999788, 0.996461
48, 0.999787, 0.996456
49, 0.999787, 0.996456
49, 0.999786, 0.996444
50, 0.999786, 0.996438
51, 0.999786, 0.996438
52, 0.999786, 0.996437
53, 0.999786, 0.996433
54, 0.999786, 0.99643
55, 0.999786, 0.99643
56, 0.999786, 0.996429
58, 0.999785, 0.996426
59, 0.999785, 0.996426
60, 0.999785, 0.996425
61, 0.999785, 0.996425
62, 0.999785, 0.996424
63, 0.999785, 0.996424
64, 0.999785, 0.996417
66, 0.999785, 0.996416
67, 0.999785, 0.996415
68, 0.999784, 0.996406
70, 0.999784, 0.9964
71, 0.999783, 0.996385
72, 0.999781, 0.996356
74, 0.999781, 0.996352
75, 0.999781, 0.996347
76, 0.999778, 0.996308
78, 0.999775, 0.996281
79, 0.999774, 0.99627
81, 0.999773, 0.996262
82, 0.999773, 0.996253
84, 0.999772, 0.996248
86, 0.999772, 0.996247
87, 0.999772, 0.996244
89, 0.999772, 0.996243
90, 0.999772, 0.996242
92, 0.999767, 0.996214
94, 0.999767, 0.996213
96, 0.999767, 0.996213
98, 0.999767, 0.996212
99, 0.999767, 0.996212
101, 0.999767, 0.996211
103, 0.999767, 0.99621
105, 0.999765, 0.996199
107, 0.999764, 0.996192
109, 0.999764, 0.996191
111, 0.999763, 0.996188
113, 0.999763, 0.996184
116, 0.999763, 0.996183
118, 0.999763, 0.996181
120, 0.999759, 0.996162
122, 0.999749, 0.996115
125, 0.999713, 0.995943
127, 0.999702, 0.995892
129, 0.999677, 0.995777
132, 0.999676, 0.995774
134, 0.99967, 0.995745
137, 0.999667, 0.995734
139, 0.999661, 0.995705
142, 0.999658, 0.995693
145, 0.999657, 0.995689
147, 0.999655, 0.995681
150, 0.999641, 0.995628
153, 0.999638, 0.995614
156, 0.999614, 0.99552
159, 0.999612, 0.995511
162, 0.999608, 0.99549
