cache_size, BMRC_ratio, OMRC_ratio
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
1, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
2, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
3, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
4, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
5, 0.845009, 0.88276
6, 0.845009, 0.88276
6, 0.845009, 0.88276
6, 0.845009, 0.88276
6, 0.845009, 0.88276
6, 0.845009, 0.88276
6, 0.845009, 0.88276
6, 0.845009, 0.88276
6, 0.845009, 0.88276
7, 0.845009, 0.88276
7, 0.845009, 0.88276
7, 0.845009, 0.88276
7, 0.845009, 0.88276
7, 0.845009, 0.88276
7, 0.845009, 0.88276
7, 0.845009, 0.88276
7, 0.845009, 0.88276
8, 0.845009, 0.88276
8, 0.845009, 0.88276
8, 0.845009, 0.88276
8, 0.845009, 0.88276
8, 0.845009, 0.88276
8, 0.845009, 0.88276
9, 0.845009, 0.88276
9, 0.845009, 0.88276
9, 0.845009, 0.88276
9, 0.845009, 0.88276
9, 0.845009, 0.88276
9, 0.845009, 0.88276
10, 0.845009, 0.88276
10, 0.845009, 0.88276
10, 0.845009, 0.88276
10, 0.845009, 0.88276
10, 0.845009, 0.88276
11, 0.845009, 0.88276
11, 0.845009, 0.88276
11, 0.845009, 0.88276
11, 0.845009, 0.88276
12, 0.845009, 0.88276
12, 0.845009, 0.88276
12, 0.845009, 0.88276
12, 0.845009, 0.88276
12, 0.845009, 0.88276
13, 0.845009, 0.88276
13, 0.845009, 0.88276
13, 0.845009, 0.88276
13, 0.845009, 0.88276
14, 0.845009, 0.88276
14, 0.845009, 0.88276
14, 0.845009, 0.88276
15, 0.845009, 0.88276
15, 0.845009, 0.88276
15, 0.845009, 0.88276
15, 0.845009, 0.88276
16, 0.845009, 0.88276
16, 0.845009, 0.88276
16, 0.845009, 0.88276
17, 0.845009, 0.88276
17, 0.845009, 0.88276
17, 0.845009, 0.88276
18, 0.845009, 0.88276
18, 0.845009, 0.88276
18, 0.845009, 0.88276
19, 0.845009, 0.88276
19, 0.845009, 0.88276
19, 0.845009, 0.88276
20, 0.845009, 0.88276
20, 0.845009, 0.88276
21, 0.845009, 0.88276
21, 0.845009, 0.88276
21, 0.845009, 0.88276
22, 0.845009, 0.88276
22, 0.845009, 0.88276
23, 0.845009, 0.88276
23, 0.845009, 0.88276
24, 0.845009, 0.88276
24, 0.845009, 0.88276
25, 0.845009, 0.88276
25, 0.845009, 0.88276
25, 0.845009, 0.88276
26, 0.845009, 0.88276
26, 0.845009, 0.88276
27, 0.845009, 0.88276
27, 0.845009, 0.88276
28, 0.845009, 0.88276
29, 0.845009, 0.88276
29, 0.845009, 0.88276
30, 0.845009, 0.88276
30, 0.845009, 0.88276
31, 0.845009, 0.88276
31, 0.845009, 0.88276
32, 0.845009, 0.88276
33, 0.845009, 0.88276
33, 0.845009, 0.88276
34, 0.845009, 0.88276
35, 0.845009, 0.88276
35, 0.845009, 0.88276
36, 0.845009, 0.88276
37, 0.845009, 0.88276
