cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
27, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
31, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
35, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
52, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
57, 1, 1
58, 1, 1
59, 1, 1
61, 1, 1
62, 1, 1
64, 1, 1
65, 1, 1
67, 1, 1
68, 1, 1
70, 1, 1
72, 1, 1
73, 1, 1
75, 1, 1
77, 1, 1
79, 1, 1
81, 1, 1
83, 1, 1
84, 1, 1
86, 1, 1
89, 1, 1
91, 1, 1
93, 1, 1
95, 1, 1
97, 1, 1
99, 1, 0.908812
102, 1, 0.908812
104, 1, 0.908812
107, 1, 0.908812
109, 1, 0.908812
112, 1, 0.908812
114, 1, 0.908812
117, 1, 0.908812
120, 1, 0.908812
123, 1, 0.908812
126, 1, 0.908812
129, 1, 0.908812
132, 1, 0.908812
135, 1, 0.908812
138, 1, 0.908812
141, 1, 0.908812
145, 1, 0.908812
148, 1, 0.908812
151, 1, 0.908812
155, 1, 0.908812
159, 1, 0.908812
162, 1, 0.908812
166, 1, 0.908812
170, 1, 0.908812
174, 1, 0.908812
178, 1, 0.908812
183, 1, 0.908812
187, 1, 0.908812
191, 1, 0.908812
196, 1, 0.908731
200, 1, 0.908731
205, 1, 0.908731
210, 1, 0.908731
215, 1, 0.908731
220, 1, 0.908731
225, 1, 0.908731
230, 1, 0.908731
236, 1, 0.908731
241, 1, 0.908731
247, 1, 0.908731
253, 1, 0.908731
259, 1, 0.908731
265, 1, 0.908731
271, 1, 0.908731
278, 1, 0.908731
284, 1, 0.908731
291, 1, 0.908731
298, 1, 0.908729
305, 1, 0.908729
312, 1, 0.908729
319, 1, 0.908729
327, 1, 0.908729
335, 1, 0.908729
342, 1, 0.908729
351, 1, 0.908729
359, 1, 0.908729
367, 1, 0.908729
376, 1, 0.908729
385, 1, 0.908729
394, 1, 0.908727
403, 1, 0.908727
413, 1, 0.908727
422, 1, 0.908727
432, 1, 0.908727
442, 1, 0.908727
453, 1, 0.908727
464, 1, 0.908727
474, 1, 0.908727
486, 1, 0.908727
497, 1, 0.908727
509, 1, 0.908727
521, 1, 0.908727
533, 1, 0.908727
546, 1, 0.908727
558, 1, 0.908727
572, 1, 0.908727
585, 1, 0.908727
599, 1, 0.908727
613, 1, 0.908727
627, 1, 0.908727
642, 1, 0.908727
657, 1, 0.908727
673, 1, 0.908727
689, 1, 0.908727
705, 1, 0.908727
721, 1, 0.908727
738, 1, 0.908727
756, 1, 0.908727
774, 1, 0.908727
792, 1, 0.908727
810, 1, 0.908727
830, 1, 0.908727
849, 1, 0.908727
869, 1, 0.908727
890, 1, 0.908727
910, 1, 0.908727
932, 1, 0.908727
954, 1, 0.908727
976, 1, 0.908727
999, 1, 0.908727
1023, 1, 0.908727
1047, 1, 0.908727
1072, 1, 0.908727
1097, 1, 0.908727
1123, 1, 0.908727
1149, 1, 0.908727
1176, 1, 0.908727
1204, 1, 0.908727
1232, 1, 0.908727
1261, 1, 0.908727
1291, 1, 0.908727
1321, 1, 0.908727
1352, 1, 0.908727
1384, 1, 0.908727
1417, 1, 0.908727
1450, 1, 0.908727
1484, 1, 0.908727
1519, 1, 0.908727
1555, 1, 0.908727
1591, 1, 0.908727
1629, 1, 0.908727
1667, 1, 0.908727
1706, 1, 0.908727
1747, 1, 0.908727
1788, 1, 0.908727
1830, 1, 0.908727
