cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
54, 1, 1
55, 1, 1
56, 1, 1
58, 1, 1
59, 1, 1
60, 1, 1
62, 1, 1
63, 1, 1
65, 1, 1
66, 1, 1
68, 1, 1
69, 1, 1
71, 1, 1
72, 1, 1
74, 1, 1
76, 1, 1
77, 1, 1
79, 1, 1
81, 1, 1
83, 1, 1
85, 1, 1
87, 1, 1
89, 1, 1
91, 1, 1
93, 1, 1
95, 1, 1
97, 1, 1
100, 1, 1
102, 1, 1
104, 1, 1
107, 1, 1
109, 1, 1
112, 1, 1
114, 1, 1
117, 1, 1
119, 1, 1
122, 1, 1
125, 1, 1
128, 1, 1
131, 1, 1
134, 1, 1
137, 1, 1
140, 1, 1
143, 1, 1
147, 1, 1
150, 1, 1
153, 1, 1
157, 1, 1
161, 1, 1
164, 1, 1
168, 1, 1
172, 1, 1
176, 1, 1
180, 1, 1
184, 1, 1
188, 1, 1
193, 1, 1
197, 1, 1
202, 1, 1
206, 1, 1
211, 1, 1
216, 1, 1
221, 1, 1
226, 1, 1
231, 1, 1
236, 1, 1
242, 1, 1
247, 1, 1
253, 1, 1
259, 1, 1
265, 1, 1
271, 1, 1
277, 1, 1
284, 1, 1
290, 1, 1
297, 1, 1
304, 1, 1
311, 1, 1
318, 1, 1
325, 1, 1
332, 1, 1
340, 1, 1
348, 1, 1
356, 1, 1
364, 1, 1
372, 1, 1
381, 1, 1
390, 1, 1
399, 1, 1
408, 1, 1
417, 1, 1
427, 1, 1
437, 1, 1
447, 1, 1
457, 1, 1
467, 1, 1
478, 1, 1
489, 1, 1
500, 1, 1
512, 1, 1
524, 1, 1
536, 1, 1
548, 1, 1
560, 1, 1
573, 1, 1
587, 1, 1
600, 1, 1
614, 1, 1
628, 1, 1
642, 1, 1
657, 1, 1
672, 1, 1
688, 1, 1
703, 1, 1
719, 1, 1
736, 1, 1
753, 1, 1
770, 1, 1
788, 1, 1
806, 1, 1
824, 1, 1
843, 1, 1
863, 1, 1
883, 1, 1
903, 1, 1
924, 1, 1
945, 1, 1
966, 1, 1
989, 1, 1
1011, 1, 1
1035, 1, 1
1058, 1, 1
1083, 1, 1
1107, 1, 1
1133, 1, 1
1159, 1, 1
1185, 1, 1
1213, 1, 1
1241, 1, 1
1269, 1, 1
1298, 1, 1
1328, 1, 1
1358, 1, 1
1390, 1, 1
1421, 1, 1
1454, 1, 1
1488, 1, 1
1522, 1, 1
1557, 1, 1
1592, 1, 1
1629, 1, 1
1666, 1, 1
1704, 1, 1
1744, 1, 1
1784, 1, 1
1825, 1, 1
1866, 1, 1
1909, 1, 1
1953, 1, 1
1998, 1, 1
2044, 1, 1
2091, 1, 1
2139, 1, 1
2188, 1, 1
2238, 1, 1
2289, 1, 1
2342, 1, 1
2396, 1, 1
2451, 1, 1
2507, 1, 1
2564, 1, 1
2623, 1, 1
2683, 1, 1
2745, 1, 1
2808, 1, 1
2873, 1, 1
2938, 1, 1
3006, 1, 1
3075, 1, 1
3145, 1, 1
3218, 1, 1
3291, 1, 1
3367, 1, 1
3444, 1, 1
3523, 1, 1
3604, 1, 1
3687, 1, 1
3771, 1, 1
3858, 1, 1
3947, 1, 1
4037, 1, 1
