mrc dump to ./run_time_test/profile_res-kvcache_traces_5.bin-REAL-FIX_RATE-1-bin-MAEQ-0.csv
tracefile: /mnt/nfs/trace/meta/bin_trace/kvcache_traces_5.bin
ok open file
[method]: REAL
[metric]: MAEQ
[seed]: 0
[sample_method]: FIX_RATE
[sample_metric]: 1
MAEQ_factor: 1.023551
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999842, 0.908217
1, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906883
2, 0.999839, 0.906734
3, 0.999839, 0.906734
