mrc dump to ./run_time_test/profile_res-cluster18.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster18.oracleGeneral.sample10
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.017374
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
read 210000000 lines
read 220000000 lines
read 230000000 lines
read 240000000 lines
read 250000000 lines
read 260000000 lines
read 270000000 lines
read 280000000 lines
read 290000000 lines
read 300000000 lines
read 310000000 lines
read 320000000 lines
read 330000000 lines
read 340000000 lines
read 350000000 lines
read 360000000 lines
read 370000000 lines
read 380000000 lines
read 390000000 lines
read 400000000 lines
read 410000000 lines
read 420000000 lines
read 430000000 lines
read 440000000 lines
read 450000000 lines
read 460000000 lines
read 470000000 lines
read 480000000 lines
read 490000000 lines
read 500000000 lines
read 510000000 lines
read 520000000 lines
read 530000000 lines
read 540000000 lines
read 550000000 lines
read 560000000 lines
read 570000000 lines
read 580000000 lines
read 590000000 lines
read 600000000 lines
read 610000000 lines
read 620000000 lines
read 630000000 lines
read 640000000 lines
read 650000000 lines
read 660000000 lines
read 670000000 lines
read 680000000 lines
read 690000000 lines
read 700000000 lines
read 710000000 lines
read 720000000 lines
read 730000000 lines
read 740000000 lines
read 750000000 lines
read 760000000 lines
read 770000000 lines
read 780000000 lines
read 790000000 lines
read 800000000 lines
read 810000000 lines
read 820000000 lines
read 830000000 lines
read 840000000 lines
read 850000000 lines
read 860000000 lines
read 870000000 lines
read 880000000 lines
read 890000000 lines
read 900000000 lines
read 910000000 lines
read 920000000 lines
read 930000000 lines
read 940000000 lines
read 950000000 lines
read 960000000 lines
read 970000000 lines
read 980000000 lines
read 990000000 lines
read 1000000000 lines
read 1010000000 lines
read 1020000000 lines
read 1030000000 lines
read 1040000000 lines
read 1050000000 lines
read 1060000000 lines
read 1070000000 lines
read 1080000000 lines
read 1090000000 lines
read 1100000000 lines
read 1110000000 lines
read 1120000000 lines
read 1130000000 lines
read 1140000000 lines
read 1150000000 lines
read 1160000000 lines
read 1170000000 lines
read 1180000000 lines
read 1190000000 lines
read 1200000000 lines
read 1210000000 lines
read 1220000000 lines
read 1230000000 lines
read 1240000000 lines
read 1250000000 lines
read 1260000000 lines
read 1270000000 lines
read 1280000000 lines
read 1290000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 1.000000, 0.999998
9, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999972, 0.999803
10, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.999651, 0.997789
11, 0.999390, 0.996287
12, 0.999390, 0.996287
12, 0.999390, 0.996287
12, 0.999390, 0.996287
12, 0.999390, 0.996287
13, 0.999390, 0.996287
13, 0.999390, 0.996287
13, 0.999390, 0.996287
13, 0.999390, 0.996287
13, 0.999390, 0.996287
14, 0.999390, 0.996287
14, 0.999390, 0.996287
14, 0.999390, 0.996287
14, 0.999313, 0.995928
15, 0.999313, 0.995928
15, 0.999313, 0.995928
15, 0.998627, 0.992968
16, 0.998627, 0.992968
16, 0.998627, 0.992968
16, 0.998627, 0.992968
16, 0.998408, 0.992077
17, 0.998408, 0.992077
17, 0.998408, 0.992077
17, 0.998408, 0.992076
18, 0.998408, 0.992076
18, 0.998408, 0.992076
18, 0.998408, 0.992076
19, 0.998408, 0.992076
19, 0.998408, 0.992076
19, 0.998408, 0.992075
20, 0.998408, 0.992075
20, 0.998408, 0.992075
20, 0.998408, 0.992073
21, 0.998408, 0.992073
21, 0.998408, 0.992073
21, 0.998406, 0.992062
22, 0.998406, 0.992062
22, 0.998406, 0.992062
22, 0.998403, 0.992046
23, 0.998403, 0.992046
23, 0.998402, 0.992039
24, 0.998402, 0.992039
24, 0.998402, 0.992038
25, 0.998402, 0.992038
25, 0.998402, 0.992038
25, 0.998400, 0.992030
26, 0.998400, 0.992030
26, 0.998392, 0.991989
27, 0.998392, 0.991989
27, 0.998347, 0.991853
28, 0.998347, 0.991853
28, 0.998302, 0.991741
29, 0.998302, 0.991741
29, 0.998298, 0.991730
30, 0.998298, 0.991730
30, 0.998281, 0.991688
31, 0.998281, 0.991688
31, 0.998262, 0.991629
32, 0.998137, 0.991354
33, 0.998137, 0.991354
33, 0.998073, 0.991220
34, 0.998073, 0.991220
34, 0.998031, 0.991137
35, 0.998031, 0.991137
35, 0.997744, 0.990587
36, 0.997260, 0.989681
37, 0.997260, 0.989681
37, 0.995150, 0.985843
