mrc dump to ./run_time_test/profile_res-cluster44.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster44.oracleGeneral.sample10
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.019377
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
read 210000000 lines
read 220000000 lines
read 230000000 lines
read 240000000 lines
read 250000000 lines
read 260000000 lines
read 270000000 lines
read 280000000 lines
read 290000000 lines
read 300000000 lines
read 310000000 lines
read 320000000 lines
read 330000000 lines
read 340000000 lines
read 350000000 lines
read 360000000 lines
read 370000000 lines
read 380000000 lines
read 390000000 lines
read 400000000 lines
read 410000000 lines
read 420000000 lines
read 430000000 lines
read 440000000 lines
read 450000000 lines
read 460000000 lines
read 470000000 lines
read 480000000 lines
read 490000000 lines
read 500000000 lines
read 510000000 lines
read 520000000 lines
read 530000000 lines
read 540000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 0.999998, 0.999995
15, 0.999998, 0.999995
15, 0.999998, 0.999995
15, 0.999997, 0.999992
16, 0.999997, 0.999992
16, 0.999997, 0.999992
16, 0.999997, 0.999991
17, 0.999997, 0.999991
17, 0.999997, 0.999991
17, 0.999997, 0.999991
18, 0.999997, 0.999991
18, 0.999997, 0.999991
18, 0.999997, 0.999991
19, 0.999997, 0.999991
19, 0.999997, 0.999991
19, 0.999997, 0.999991
20, 0.999997, 0.999991
20, 0.999997, 0.999991
21, 0.999997, 0.999991
21, 0.999997, 0.999991
21, 0.999997, 0.999991
22, 0.999997, 0.999991
22, 0.999996, 0.999990
23, 0.999996, 0.999990
23, 0.999941, 0.999894
24, 0.999941, 0.999894
24, 0.995161, 0.991856
25, 0.995161, 0.991856
25, 0.995161, 0.991856
26, 0.995161, 0.991856
26, 0.995161, 0.991856
27, 0.995161, 0.991856
27, 0.995161, 0.991856
28, 0.995161, 0.991856
28, 0.995161, 0.991856
29, 0.995161, 0.991856
29, 0.995161, 0.991856
30, 0.995159, 0.991854
31, 0.995159, 0.991854
31, 0.994812, 0.991398
32, 0.994812, 0.991398
32, 0.994494, 0.990993
33, 0.994226, 0.990661
34, 0.994226, 0.990661
34, 0.994225, 0.990660
35, 0.994225, 0.990660
36, 0.994225, 0.990660
36, 0.994225, 0.990660
37, 0.994225, 0.990660
38, 0.994225, 0.990660
39, 0.994225, 0.990660
39, 0.994224, 0.990658
40, 0.994223, 0.990656
41, 0.994013, 0.990446
42, 0.993251, 0.989701
43, 0.993251, 0.989701
43, 0.993251, 0.989701
44, 0.993251, 0.989701
45, 0.984935, 0.982101
46, 0.981496, 0.979025
47, 0.981477, 0.979008
48, 0.981462, 0.978982
49, 0.981188, 0.978522
50, 0.981185, 0.978520
51, 0.964489, 0.965022
52, 0.964489, 0.965022
53, 0.964489, 0.965022
54, 0.964489, 0.965022
55, 0.964485, 0.965016
56, 0.964361, 0.964825
57, 0.964186, 0.964546
58, 0.963986, 0.964221
59, 0.963985, 0.964221
60, 0.963982, 0.964217
61, 0.963978, 0.964210
63, 0.963965, 0.964194
64, 0.963936, 0.964156
65, 0.963891, 0.964097
66, 0.963255, 0.963147
68, 0.963254, 0.963146
69, 0.963222, 0.963106
70, 0.960982, 0.960018
72, 0.960979, 0.960015
73, 0.960833, 0.959832
75, 0.960695, 0.959690
76, 0.958843, 0.957993
77, 0.958076, 0.957200
79, 0.957386, 0.956515
81, 0.957364, 0.956481
82, 0.956781, 0.955948
84, 0.955980, 0.955276
85, 0.955282, 0.954690
87, 0.954143, 0.953626
89, 0.953791, 0.953293
90, 0.952049, 0.951662
92, 0.949205, 0.949120
94, 0.947793, 0.947855
96, 0.942219, 0.943217
98, 0.939917, 0.941298
100, 0.939615, 0.940962
102, 0.938939, 0.940281
104, 0.938660, 0.939904
106, 0.938620, 0.939855
108, 0.938238, 0.939472
110, 0.937952, 0.939171
112, 0.937410, 0.938494
114, 0.937206, 0.938239
116, 0.936111, 0.936947
118, 0.935240, 0.936078
121, 0.933771, 0.934725
123, 0.932432, 0.933433
126, 0.931777, 0.932827
128, 0.931146, 0.932243
130, 0.929437, 0.930770
133, 0.928346, 0.929737
136, 0.927463, 0.928917
138, 0.924806, 0.926577
141, 0.922282, 0.924365
144, 0.920318, 0.922695
146, 0.919728, 0.922073
149, 0.918846, 0.921189
