cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
26, 1, 1
27, 1, 1
27, 1, 1
28, 1, 1
28, 1, 1
29, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
31, 1, 1
32, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
50, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 1, 1
55, 1, 1
56, 1, 1
57, 1, 1
58, 1, 1
59, 1, 1
60, 1, 1
61, 1, 1
63, 1, 1
64, 1, 1
65, 1, 1
66, 1, 1
68, 1, 1
69, 1, 1
70, 1, 1
72, 1, 1
73, 1, 1
75, 1, 1
76, 1, 1
77, 1, 1
79, 1, 1
81, 1, 1
82, 1, 1
84, 1, 1
85, 1, 1
87, 1, 1
89, 1, 1
90, 1, 1
92, 1, 1
94, 1, 1
96, 1, 1
98, 1, 1
100, 1, 1
102, 1, 1
104, 1, 1
106, 1, 1
108, 1, 1
110, 1, 1
112, 1, 1
114, 1, 1
116, 1, 1
118, 1, 1
121, 1, 1
123, 1, 1
126, 1, 1
128, 1, 1
130, 1, 1
133, 1, 1
136, 1, 1
138, 1, 1
141, 1, 1
144, 1, 1
146, 1, 1
149, 1, 1
152, 1, 1
155, 1, 1
158, 1, 1
161, 1, 1
164, 1, 1
168, 1, 1
171, 1, 1
174, 1, 1
178, 1, 1
181, 1, 1
184, 1, 1
188, 1, 1
192, 1, 1
195, 1, 1
199, 1, 1
203, 1, 1
207, 1, 1
211, 1, 1
215, 1, 1
219, 1, 1
224, 1, 1
228, 1, 1
232, 1, 1
237, 1, 1
242, 1, 1
246, 1, 1
251, 1, 1
256, 1, 1
261, 1, 1
266, 1, 1
271, 1, 1
276, 1, 1
282, 1, 1
287, 1, 1
293, 1, 1
298, 1, 1
304, 1, 1
310, 1, 1
316, 1, 1
322, 1, 1
328, 1, 1
335, 1, 1
341, 1, 1
348, 1, 1
355, 1, 1
362, 1, 1
369, 1, 1
376, 1, 1
383, 1, 1
391, 1, 1
398, 1, 1
406, 1, 1
414, 1, 1
422, 1, 1
430, 1, 1
438, 1, 1
447, 1, 1
455, 1, 1
464, 1, 1
473, 1, 1
482, 1, 1
492, 1, 1
501, 1, 1
511, 1, 1
521, 1, 1
531, 1, 1
541, 1, 1
552, 1, 1
563, 1, 1
573, 1, 1
585, 1, 1
596, 1, 1
607, 1, 1
619, 1, 1
631, 1, 1
644, 1, 1
656, 1, 1
669, 1, 1
682, 1, 1
695, 1, 1
708, 1, 1
722, 1, 1
736, 1, 1
750, 1, 1
765, 1, 1
780, 1, 1
795, 1, 1
810, 1, 1
826, 1, 1
842, 1, 1
858, 1, 1
875, 1, 1
892, 1, 1
909, 1, 1
927, 1, 1
945, 1, 1
963, 1, 1
982, 1, 1
1001, 1, 1
1020, 1, 1
1040, 1, 1
1060, 1, 1
1081, 1, 1
1102, 1, 1
1123, 1, 1
1145, 1, 1
1167, 1, 1
1190, 1, 1
1213, 1, 1
1236, 1, 1
1260, 1, 1
