mrc dump to ./run_time_test/profile_res-cluster29.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster29.oracleGeneral.sample10
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.022946
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
read 210000000 lines
read 220000000 lines
read 230000000 lines
read 240000000 lines
read 250000000 lines
read 260000000 lines
read 270000000 lines
read 280000000 lines
read 290000000 lines
read 300000000 lines
read 310000000 lines
read 320000000 lines
read 330000000 lines
read 340000000 lines
read 350000000 lines
read 360000000 lines
read 370000000 lines
read 380000000 lines
read 390000000 lines
read 400000000 lines
read 410000000 lines
read 420000000 lines
read 430000000 lines
read 440000000 lines
read 450000000 lines
read 460000000 lines
read 470000000 lines
read 480000000 lines
read 490000000 lines
read 500000000 lines
read 510000000 lines
read 520000000 lines
read 530000000 lines
read 540000000 lines
read 550000000 lines
read 560000000 lines
read 570000000 lines
read 580000000 lines
read 590000000 lines
read 600000000 lines
read 610000000 lines
read 620000000 lines
read 630000000 lines
read 640000000 lines
read 650000000 lines
read 660000000 lines
read 670000000 lines
read 680000000 lines
read 690000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
11, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
12, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
13, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
14, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
15, 1.000000, 1.000000
16, 1.000000, 1.000000
16, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
17, 1.000000, 1.000000
18, 1.000000, 1.000000
18, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
19, 1.000000, 1.000000
20, 1.000000, 1.000000
20, 1.000000, 1.000000
21, 1.000000, 1.000000
21, 1.000000, 1.000000
22, 1.000000, 1.000000
22, 1.000000, 1.000000
23, 1.000000, 1.000000
23, 1.000000, 1.000000
24, 1.000000, 1.000000
25, 1.000000, 1.000000
25, 1.000000, 1.000000
26, 1.000000, 1.000000
26, 1.000000, 1.000000
27, 1.000000, 1.000000
28, 1.000000, 1.000000
28, 1.000000, 1.000000
29, 1.000000, 1.000000
30, 1.000000, 1.000000
30, 1.000000, 1.000000
31, 1.000000, 1.000000
32, 1.000000, 1.000000
32, 1.000000, 1.000000
33, 1.000000, 1.000000
34, 0.998151, 0.984153
35, 0.996418, 0.969709
36, 0.996418, 0.969709
36, 0.996418, 0.969709
37, 0.996418, 0.969709
38, 0.996418, 0.969709
39, 0.996406, 0.969623
40, 0.996406, 0.969623
41, 0.996406, 0.969623
42, 0.996406, 0.969623
43, 0.996406, 0.969623
44, 0.995790, 0.965516
45, 0.995790, 0.965516
46, 0.995790, 0.965516
47, 0.995790, 0.965516
48, 0.995790, 0.965516
49, 0.995790, 0.965516
50, 0.995790, 0.965516
51, 0.995790, 0.965516
52, 0.995790, 0.965516
54, 0.995790, 0.965516
55, 0.995790, 0.965516
56, 0.995790, 0.965516
58, 0.995790, 0.965516
59, 0.995790, 0.965516
60, 0.995790, 0.965516
62, 0.995790, 0.965516
63, 0.995790, 0.965516
65, 0.995790, 0.965516
66, 0.995790, 0.965516
68, 0.995790, 0.965515
69, 0.994490, 0.954483
71, 0.994159, 0.951732
72, 0.994153, 0.951709
74, 0.994131, 0.951553
76, 0.994124, 0.951524
77, 0.994119, 0.951504
79, 0.993537, 0.947251
81, 0.993523, 0.947201
83, 0.993477, 0.947028
85, 0.993466, 0.946991
87, 0.993455, 0.946954
89, 0.993385, 0.946529
91, 0.993373, 0.946490
93, 0.993246, 0.946089
95, 0.993236, 0.946058
97, 0.993217, 0.945999
100, 0.993206, 0.945966
102, 0.993190, 0.945920
104, 0.992470, 0.939981
107, 0.992385, 0.939375
109, 0.992302, 0.939065
112, 0.992257, 0.938936
114, 0.991764, 0.935650
117, 0.991673, 0.935387
119, 0.991559, 0.935009
122, 0.991410, 0.934424
125, 0.991336, 0.934045
128, 0.991209, 0.933546
131, 0.991183, 0.933453
134, 0.991142, 0.933286
137, 0.991066, 0.932837
140, 0.990744, 0.930299
143, 0.990649, 0.929835
147, 0.990532, 0.929206
150, 0.990264, 0.927373
153, 0.990146, 0.926840
157, 0.989973, 0.926057
161, 0.989716, 0.925406
164, 0.989585, 0.924857
168, 0.989516, 0.924580
172, 0.989397, 0.923963
176, 0.989219, 0.922868
180, 0.989020, 0.922306
184, 0.988788, 0.920929
188, 0.988610, 0.920232
193, 0.988474, 0.919561
197, 0.988307, 0.918901
202, 0.988099, 0.918387
206, 0.987661, 0.917442
211, 0.987484, 0.916633
216, 0.987177, 0.915768
221, 0.986581, 0.914283
226, 0.986191, 0.913367
231, 0.985604, 0.912154
236, 0.984689, 0.910551
242, 0.983815, 0.909062
247, 0.982799, 0.907350
253, 0.981850, 0.905514
259, 0.980992, 0.903796
265, 0.979882, 0.901663
271, 0.979278, 0.900045
277, 0.978446, 0.897884
284, 0.977727, 0.896119
290, 0.976863, 0.893877
297, 0.976286, 0.892256
304, 0.975621, 0.890464
