cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
24, 1, 1
25, 1, 1
26, 1, 1
26, 1, 1
27, 1, 1
27, 1, 1
28, 1, 1
29, 1, 1
29, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
32, 1, 1
33, 1, 1
34, 1, 1
35, 1, 1
36, 1, 1
36, 1, 1
37, 1, 1
38, 1, 1
39, 1, 1
40, 1, 1
41, 1, 1
42, 1, 1
43, 1, 1
44, 1, 1
45, 1, 1
46, 1, 1
47, 1, 1
48, 1, 1
49, 1, 1
51, 1, 1
52, 1, 1
53, 1, 1
54, 1, 1
56, 1, 1
57, 1, 1
58, 1, 1
60, 1, 1
61, 1, 1
63, 1, 1
64, 1, 1
66, 1, 1
67, 1, 1
69, 1, 1
70, 1, 1
72, 1, 1
74, 1, 1
75, 1, 1
77, 1, 1
79, 1, 1
81, 1, 1
83, 1, 1
85, 1, 1
87, 1, 1
89, 1, 1
91, 1, 1
93, 1, 1
95, 1, 1
98, 1, 0.922207
100, 1, 0.922207
102, 1, 0.922207
105, 1, 0.922207
107, 1, 0.922207
110, 1, 0.922207
112, 1, 0.922207
115, 1, 0.922207
118, 1, 0.922207
120, 1, 0.922207
123, 1, 0.922207
126, 1, 0.922207
129, 1, 0.922207
132, 1, 0.922207
135, 1, 0.922207
139, 1, 0.922207
142, 1, 0.922207
145, 1, 0.922207
149, 1, 0.922207
152, 1, 0.922207
156, 1, 0.922207
159, 1, 0.922207
163, 1, 0.922207
167, 1, 0.922207
171, 1, 0.922207
175, 1, 0.922207
179, 1, 0.922207
183, 1, 0.922207
188, 1, 0.922207
192, 1, 0.922207
197, 1, 0.922116
201, 1, 0.922116
206, 1, 0.922116
211, 1, 0.922116
216, 1, 0.922116
221, 1, 0.922116
226, 1, 0.922116
232, 1, 0.922116
237, 1, 0.922116
243, 1, 0.922116
248, 1, 0.922116
254, 1, 0.922116
260, 1, 0.922116
266, 1, 0.922116
273, 1, 0.922116
279, 1, 0.922116
286, 1, 0.922116
292, 1, 0.922116
299, 1, 0.922114
306, 1, 0.922114
314, 1, 0.922114
321, 1, 0.922114
329, 1, 0.922114
336, 1, 0.922114
344, 1, 0.922114
352, 1, 0.922114
361, 1, 0.922114
369, 1, 0.922114
378, 1, 0.922114
387, 1, 0.922114
396, 1, 0.922114
405, 1, 0.922114
415, 1, 0.922114
425, 1, 0.922114
435, 1, 0.922114
445, 1, 0.922114
455, 1, 0.922114
466, 1, 0.922114
477, 1, 0.922114
488, 1, 0.922114
500, 1, 0.922114
512, 1, 0.922114
524, 1, 0.922114
536, 1, 0.922114
549, 1, 0.922114
562, 1, 0.922114
575, 1, 0.922114
588, 1, 0.922114
602, 1, 0.922114
616, 1, 0.922114
631, 1, 0.922114
646, 1, 0.922114
661, 1, 0.922114
677, 1, 0.922114
693, 1, 0.922114
709, 1, 0.922114
726, 1, 0.922114
743, 1, 0.922114
760, 1, 0.922114
778, 1, 0.922114
796, 1, 0.922114
815, 1, 0.922114
834, 1, 0.922114
854, 1, 0.922114
874, 1, 0.922114
895, 1, 0.922114
916, 1, 0.922114
937, 1, 0.922114
959, 1, 0.922114
982, 1, 0.922114
1005, 1, 0.922114
1029, 1, 0.922114
1053, 1, 0.922114
1078, 1, 0.922114
1103, 1, 0.922114
1129, 1, 0.922114
1156, 1, 0.922114
1183, 1, 0.922114
1211, 1, 0.922114
1240, 1, 0.922114
1269, 1, 0.922114
1299, 1, 0.922114
1329, 1, 0.922114
1361, 1, 0.922114
1393, 1, 0.922114
1426, 1, 0.922114
1459, 1, 0.922114
1493, 1, 0.922114
1529, 1, 0.922114
1565, 1, 0.922114
1602, 1, 0.922114
1639, 1, 0.922114
1678, 1, 0.922114
1717, 1, 0.922114
1758, 1, 0.922114
1799, 1, 0.922114
1842, 1, 0.922114
