cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 0.999998
22, 1, 0.999998
22, 0.999999, 0.99997
23, 0.999999, 0.99997
23, 0.999999, 0.99997
23, 0.999999, 0.99997
24, 0.999999, 0.99997
24, 0.999999, 0.99997
25, 0.999999, 0.99997
25, 0.999999, 0.999968
26, 0.999999, 0.999968
26, 0.999999, 0.999966
27, 0.999999, 0.999966
27, 0.999989, 0.999767
28, 0.999983, 0.999638
29, 0.999983, 0.999638
29, 0.999943, 0.99884
30, 0.999943, 0.99884
30, 0.999914, 0.998278
31, 0.99991, 0.9982
32, 0.99991, 0.9982
32, 0.999908, 0.998173
33, 0.999908, 0.998173
33, 0.999906, 0.998123
34, 0.999906, 0.998123
35, 0.999906, 0.998123
35, 0.999906, 0.998123
36, 0.999906, 0.998123
37, 0.999906, 0.998123
38, 0.999906, 0.998123
38, 0.999905, 0.99811
39, 0.999905, 0.99811
40, 0.999905, 0.99811
41, 0.999905, 0.99811
41, 0.999903, 0.998081
42, 0.9999, 0.998051
43, 0.9999, 0.998051
44, 0.9999, 0.998051
45, 0.9999, 0.998051
46, 0.9999, 0.998051
47, 0.9999, 0.998051
48, 0.999899, 0.998035
49, 0.999899, 0.998035
49, 0.999893, 0.997963
50, 0.99971, 0.995812
51, 0.999618, 0.994756
52, 0.999617, 0.994738
53, 0.999616, 0.994736
55, 0.999616, 0.994732
56, 0.999616, 0.994731
57, 0.999615, 0.994716
58, 0.999615, 0.994711
59, 0.999614, 0.994703
60, 0.999614, 0.994692
61, 0.999613, 0.994682
63, 0.999613, 0.994679
64, 0.999613, 0.994677
65, 0.999613, 0.994677
66, 0.999613, 0.994676
68, 0.999613, 0.994676
69, 0.999613, 0.994675
70, 0.999613, 0.994674
72, 0.999613, 0.994672
73, 0.999613, 0.994669
75, 0.99941, 0.993077
76, 0.99941, 0.993077
77, 0.99941, 0.993072
79, 0.999408, 0.993041
81, 0.999406, 0.993012
82, 0.999405, 0.992992
84, 0.999405, 0.992988
85, 0.999404, 0.992985
87, 0.999404, 0.992984
89, 0.999404, 0.992982
91, 0.999404, 0.992982
92, 0.999404, 0.992977
94, 0.999403, 0.992976
96, 0.999403, 0.992972
98, 0.999402, 0.992965
100, 0.9994, 0.992946
102, 0.999397, 0.992911
104, 0.999394, 0.992883
106, 0.999392, 0.992861
108, 0.999391, 0.992853
110, 0.999391, 0.992851
112, 0.999389, 0.992844
114, 0.999389, 0.992841
117, 0.999389, 0.992838
119, 0.999388, 0.992838
121, 0.999388, 0.992837
124, 0.999388, 0.992835
126, 0.99938, 0.992767
129, 0.99938, 0.992766
131, 0.99938, 0.992763
134, 0.99938, 0.992761
136, 0.999379, 0.992758
139, 0.999376, 0.992744
142, 0.999375, 0.99274
144, 0.999374, 0.992734
147, 0.999372, 0.992727
150, 0.999371, 0.992718
153, 0.999367, 0.992704
156, 0.999364, 0.99269
159, 0.999359, 0.992672
162, 0.999352, 0.992643
165, 0.999292, 0.992429
169, 0.999186, 0.992054
172, 0.999158, 0.99196
175, 0.999068, 0.99165
179, 0.999052, 0.991599
182, 0.999035, 0.991543
186, 0.999024, 0.991506
190, 0.999021, 0.991497
193, 0.999018, 0.991485
197, 0.999016, 0.991473
201, 0.999011, 0.991455
205, 0.999008, 0.991442
209, 0.998978, 0.991354
213, 0.998887, 0.9911
217, 0.998619, 0.990363
221, 0.99861, 0.990338
226, 0.998578, 0.990249
230, 0.99855, 0.990175
