cache_size, BMRC_ratio, OMRC_ratio
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999841, 0.908063
1, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906751
2, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906608
3, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906589
4, 0.999838, 0.906587
5, 0.999838, 0.906587
5, 0.999838, 0.906587
5, 0.999838, 0.906587
5, 0.999838, 0.906587
5, 0.999838, 0.906587
5, 0.999838, 0.906587
5, 0.999838, 0.906587
5, 0.999838, 0.906586
6, 0.999838, 0.906586
6, 0.999838, 0.906586
6, 0.999838, 0.906586
6, 0.999838, 0.906586
6, 0.999838, 0.906586
6, 0.999838, 0.906586
7, 0.999838, 0.906586
7, 0.999838, 0.906586
7, 0.999838, 0.906586
7, 0.999838, 0.906586
7, 0.999838, 0.906586
7, 0.999838, 0.906586
8, 0.999838, 0.906586
8, 0.999838, 0.906586
8, 0.999838, 0.906586
8, 0.999838, 0.906586
8, 0.999838, 0.906586
9, 0.999838, 0.906586
9, 0.999838, 0.906586
9, 0.999838, 0.906586
9, 0.999838, 0.906586
9, 0.999838, 0.906586
10, 0.999838, 0.906586
10, 0.999838, 0.906586
10, 0.999838, 0.906586
10, 0.999838, 0.906586
11, 0.999838, 0.906586
11, 0.999838, 0.906586
11, 0.999838, 0.906586
12, 0.999838, 0.906586
12, 0.999838, 0.906586
12, 0.999838, 0.906586
12, 0.999838, 0.906586
13, 0.999838, 0.906586
13, 0.999838, 0.906586
13, 0.999838, 0.906586
14, 0.999838, 0.906586
14, 0.999838, 0.906586
14, 0.999838, 0.906586
15, 0.999838, 0.906586
15, 0.999838, 0.906586
15, 0.999838, 0.906586
16, 0.999838, 0.906586
16, 0.999838, 0.906586
17, 0.999838, 0.906586
17, 0.999838, 0.906586
17, 0.999838, 0.906586
18, 0.999838, 0.906586
18, 0.999838, 0.906586
19, 0.999838, 0.906586
19, 0.999838, 0.906586
20, 0.999838, 0.906586
20, 0.999838, 0.906586
21, 0.999838, 0.906586
21, 0.999838, 0.906586
21, 0.999838, 0.906586
22, 0.999838, 0.906586
23, 0.999838, 0.906586
23, 0.999838, 0.906586
24, 0.999838, 0.906586
24, 0.999838, 0.906586
25, 0.999838, 0.906586
25, 0.999838, 0.906586
26, 0.999838, 0.906586
27, 0.999838, 0.906586
27, 0.999838, 0.906586
28, 0.999838, 0.906586
29, 0.999838, 0.906586
29, 0.999838, 0.906586
30, 0.999838, 0.906586
31, 0.999838, 0.906586
31, 0.999838, 0.906586
32, 0.999838, 0.906586
33, 0.999838, 0.906586
34, 0.999838, 0.906586
35, 0.999838, 0.906586
35, 0.999838, 0.906586
36, 0.999838, 0.906586
37, 0.999838, 0.906586
38, 0.999838, 0.906586
39, 0.999838, 0.906586
40, 0.999838, 0.906586
41, 0.999838, 0.906586
42, 0.999838, 0.906586
43, 0.999838, 0.906586
44, 0.999838, 0.906586
45, 0.999838, 0.906586
46, 0.999838, 0.906586
47, 0.999838, 0.906586
48, 0.999838, 0.906586
49, 0.999838, 0.906586
50, 0.999838, 0.906586
51, 0.999838, 0.906586
53, 0.999838, 0.906586
54, 0.999838, 0.906586
55, 0.999837, 0.90658
57, 0.999836, 0.906566
58, 0.999833, 0.906539
59, 0.99983, 0.906498
61, 0.999825, 0.906456
62, 0.999794, 0.906158
64, 0.999763, 0.905851
65, 0.999718, 0.905414
67, 0.999711, 0.905337
68, 0.999698, 0.905222
70, 0.999688, 0.905133
71, 0.999678, 0.90504
73, 0.999633, 0.904681
75, 0.999595, 0.904371
77, 0.999567, 0.904156
78, 0.999482, 0.903518
80, 0.999351, 0.902556
82, 0.999208, 0.901518
84, 0.999123, 0.900913
86, 0.999014, 0.90016
88, 0.998768, 0.898516
90, 0.998427, 0.896264
92, 0.997994, 0.893482
95, 0.997639, 0.891257
97, 0.997314, 0.889236
99, 0.997041, 0.887534
101, 0.996218, 0.882783
104, 0.995879, 0.880808
106, 0.995223, 0.877148
109, 0.994482, 0.873103
111, 0.993637, 0.868561
114, 0.993173, 0.866139
117, 0.992811, 0.864286
120, 0.992515, 0.862782
122, 0.992272, 0.861558
125, 0.992064, 0.86056
128, 0.991718, 0.858918
131, 0.991414, 0.857486
134, 0.991236, 0.856644
137, 0.991047, 0.855808
141, 0.990873, 0.855066
144, 0.990685, 0.854282
147, 0.990302, 0.852718
151, 0.990089, 0.851856
154, 0.989035, 0.847837
158, 0.988589, 0.846086
162, 0.987827, 0.843321
166, 0.986842, 0.839737
170, 0.9862, 0.837394
174, 0.985979, 0.83654
178, 0.985641, 0.835284
182, 0.985371, 0.83427
186, 0.985136, 0.833364
191, 0.984966, 0.832692
195, 0.984724, 0.831731
200, 0.984355, 0.830443
204, 0.983997, 0.829126
209, 0.983538, 0.827514
214, 0.983334, 0.826669
219, 0.983239, 0.82613
224, 0.982986, 0.825159
230, 0.982655, 0.824066
235, 0.982306, 0.822899
241, 0.982223, 0.822467
246, 0.982017, 0.821705
252, 0.981614, 0.820476
258, 0.981181, 0.819155
264, 0.981042, 0.81849
270, 0.980768, 0.817506
277, 0.980423, 0.816425
283, 0.980017, 0.815205
290, 0.979875, 0.814598
297, 0.979595, 0.813731
304, 0.979157, 0.81257
311, 0.978993, 0.811945
318, 0.978735, 0.811124
326, 0.978401, 0.810231
333, 0.97815, 0.809463
341, 0.978033, 0.80896
349, 0.977757, 0.808207
357, 0.977327, 0.807167
366, 0.977152, 0.806581
374, 0.977026, 0.806059
383, 0.976713, 0.80526
392, 0.976332, 0.804372
401, 0.976206, 0.803872
411, 0.975931, 0.803196
420, 0.975527, 0.802323
430, 0.975341, 0.801739
441, 0.975194, 0.801274
451, 0.974772, 0.800434
462, 0.974082, 0.799292
472, 0.973969, 0.798886
483, 0.973623, 0.798183
495, 0.973041, 0.797204
507, 0.972854, 0.796742
518, 0.972712, 0.796302
531, 0.972441, 0.795752
543, 0.972218, 0.79526
556, 0.972095, 0.794877
569, 0.971896, 0.794428
582, 0.971575, 0.793844
596, 0.971358, 0.793378
610, 0.971212, 0.793014
624, 0.970956, 0.792545
639, 0.970749, 0.792138
654, 0.970608, 0.791792
670, 0.970438, 0.791444
685, 0.97016, 0.790999
701, 0.969976, 0.790631
718, 0.969814, 0.790306
735, 0.969444, 0.789815
752, 0.969093, 0.78934
770, 0.968907, 0.789027
788, 0.968715, 0.788704
807, 0.968517, 0.788396
825, 0.968409, 0.78815
845, 0.968204, 0.787816
865, 0.967838, 0.787399
885, 0.967624, 0.787094
906, 0.96748, 0.78684
927, 0.967302, 0.786578
949, 0.967064, 0.786279
971, 0.966927, 0.786043
994, 0.966729, 0.785778
1018, 0.966489, 0.785496
1042, 0.966312, 0.785257
1066, 0.966097, 0.785005
1091, 0.965881, 0.784755
1117, 0.965602, 0.784474
1143, 0.965435, 0.784258
1170, 0.965153, 0.783981
1198, 0.964757, 0.783653
1226, 0.964564, 0.78343
1255, 0.964256, 0.78316
1284, 0.96399, 0.782901
1314, 0.963582, 0.782584
1345, 0.963359, 0.782358
1377, 0.963147, 0.782144
1409, 0.962808, 0.781876
1442, 0.962595, 0.781667
1476, 0.962384, 0.781461
1511, 0.962181, 0.781262
1547, 0.961939, 0.781058
1583, 0.961419, 0.780752
1620, 0.961214, 0.780568
1658, 0.960963, 0.780369
1697, 0.960725, 0.780172
1737, 0.960532, 0.779999
1778, 0.96032, 0.779822
1820, 0.960108, 0.779646
1863, 0.959891, 0.779477
1906, 0.959681, 0.779312
1951, 0.959379, 0.779122
1997, 0.9592, 0.778971
2044, 0.958994, 0.778815
2092, 0.958727, 0.778646
2141, 0.958532, 0.778497
2192, 0.958277, 0.778337
2243, 0.958003, 0.778171
2296, 0.957799, 0.778025
2350, 0.957584, 0.777877
2405, 0.957397, 0.777741
2462, 0.957156, 0.777592
2520, 0.956954, 0.777459
2579, 0.956738, 0.777322
2640, 0.956524, 0.77719
2702, 0.956288, 0.777055
2765, 0.955991, 0.776909
2830, 0.9557, 0.776762
2897, 0.95547, 0.776632
2965, 0.955242, 0.776499
3035, 0.955045, 0.776378
3106, 0.954812, 0.776255
3179, 0.95462, 0.776143
3254, 0.954277, 0.776004
3331, 0.954065, 0.775892
3409, 0.953836, 0.775777
3489, 0.953573, 0.775658
3571, 0.953351, 0.775547
3655, 0.95312, 0.775437
3741, 0.952832, 0.77532
3829, 0.9525, 0.775197
3919, 0.952143, 0.775069
4011, 0.951812, 0.774946
4105, 0.951362, 0.774805
4202, 0.950867, 0.774655
4301, 0.95021, 0.774485
4402, 0.949619, 0.774319
4506, 0.948952, 0.774143
4611, 0.948434, 0.773985
4720, 0.947956, 0.773833
4831, 0.947504, 0.773687
4944, 0.947061, 0.773543
5061, 0.94644, 0.773376
5180, 0.945994, 0.773222
5302, 0.945579, 0.773076
5426, 0.945182, 0.772938
5554, 0.94484, 0.772812
5684, 0.944372, 0.77268
5818, 0.943928, 0.772551
5955, 0.943389, 0.772412
6095, 0.942878, 0.772277
6238, 0.942375, 0.772142
6385, 0.941894, 0.772012
6535, 0.941386, 0.771881
6689, 0.940933, 0.771755
6846, 0.940499, 0.771636
7007, 0.94003, 0.771515
7172, 0.939291, 0.771373
7340, 0.938791, 0.771249
7513, 0.938304, 0.771133
7690, 0.937837, 0.771022
7871, 0.937177, 0.770897
8056, 0.936664, 0.770785
8245, 0.936056, 0.770667
8439, 0.935514, 0.770554
8637, 0.935029, 0.770449
8840, 0.934439, 0.770337
9048, 0.933973, 0.770229
9261, 0.933488, 0.770126
9479, 0.932985, 0.770025
9702, 0.932367, 0.769916
9930, 0.931803, 0.769806
10163, 0.931319, 0.769705
10402, 0.930834, 0.769607
10647, 0.930328, 0.769511
10897, 0.92983, 0.769416
11154, 0.929388, 0.769327
11416, 0.928947, 0.76924
11684, 0.928352, 0.769145
11959, 0.927836, 0.769053
12240, 0.927372, 0.768967
12528, 0.926958, 0.768887
12823, 0.926485, 0.768807
13124, 0.925947, 0.768724
13433, 0.925484, 0.768645
13749, 0.924913, 0.768563
14072, 0.924264, 0.768473
14403, 0.923783, 0.768393
14741, 0.923289, 0.768314
15088, 0.922819, 0.768238
15443, 0.922452, 0.768171
15806, 0.921928, 0.768097
16178, 0.921421, 0.768022
16558, 0.920907, 0.767948
16947, 0.92046, 0.76788
17346, 0.920082, 0.767817
17754, 0.919679, 0.767753
18171, 0.919197, 0.767688
18598, 0.918662, 0.767622
19036, 0.91814, 0.767552
19483, 0.917667, 0.767489
19941, 0.91704, 0.767421
20410, 0.916614, 0.767362
20890, 0.916215, 0.767306
21381, 0.915795, 0.767253
21884, 0.915402, 0.7672
22399, 0.91505, 0.76715
22925, 0.914703, 0.767101
23464, 0.914359, 0.767054
24016, 0.913799, 0.767001
24581, 0.913239, 0.766945
25159, 0.912767, 0.766895
25750, 0.91233, 0.766848
26356, 0.911832, 0.766799
26976, 0.911361, 0.766753
27610, 0.910923, 0.766709
28259, 0.910549, 0.766667
28924, 0.910116, 0.766626
29604, 0.90969, 0.766586
30300, 0.909217, 0.766545
31012, 0.908844, 0.766506
31741, 0.908425, 0.766469
32488, 0.907851, 0.766429
33252, 0.907364, 0.766389
34033, 0.906857, 0.766352
34834, 0.906423, 0.766316
35653, 0.906023, 0.766283
36491, 0.905507, 0.766248
37349, 0.90506, 0.766214
38227, 0.904644, 0.76618
39126, 0.904231, 0.766149
40046, 0.903835, 0.766119
40988, 0.903459, 0.76609
41951, 0.902971, 0.766057
42938, 0.902312, 0.766022
43948, 0.90193, 0.765987
44981, 0.901439, 0.765959
46038, 0.900994, 0.765931
47121, 0.900597, 0.765902
48229, 0.900299, 0.765877
49363, 0.899873, 0.765849
50524, 0.899468, 0.765819
51712, 0.899024, 0.765794
52928, 0.898638, 0.765766
54172, 0.898062, 0.765737
55446, 0.897599, 0.765711
56750, 0.897028, 0.765681
58084, 0.89642, 0.765648
59450, 0.895903, 0.765621
60847, 0.895295, 0.765592
62278, 0.894843, 0.765564
63743, 0.89438, 0.765535
65241, 0.893631, 0.765507
66775, 0.893171, 0.765483
68345, 0.892719, 0.765458
69952, 0.892055, 0.765429
71597, 0.891623, 0.765401
73281, 0.891003, 0.765374
75004, 0.890478, 0.765348
76767, 0.889937, 0.765323
78572, 0.889526, 0.765305
80420, 0.889167, 0.765285
82311, 0.888795, 0.765268
84246, 0.888199, 0.765248
86227, 0.887743, 0.765229
88255, 0.887293, 0.765216
90330, 0.886867, 0.765197
92454, 0.886449, 0.765179
94627, 0.885849, 0.765163
96852, 0.885478, 0.765146
99130, 0.885046, 0.765134
101461, 0.884614, 0.765123
103846, 0.884347, 0.765111
106288, 0.884015, 0.765097
108787, 0.883582, 0.765079
111345, 0.883233, 0.765065
113963, 0.882967, 0.765053
116643, 0.882633, 0.76504
119385, 0.882279, 0.765031
122193, 0.881959, 0.76502
125066, 0.881638, 0.765009
128006, 0.880879, 0.764997
131016, 0.880536, 0.764989
134097, 0.880292, 0.764979
137250, 0.880028, 0.764968
140477, 0.879761, 0.764959
143780, 0.879528, 0.764951
147161, 0.879189, 0.764942
150621, 0.879024, 0.764934
154162, 0.878706, 0.764924
157787, 0.878339, 0.764917
161497, 0.87804, 0.764909
165295, 0.877742, 0.764901
169181, 0.877451, 0.764889
173159, 0.87714, 0.76487
177231, 0.876733, 0.764842
181398, 0.876538, 0.764814
185663, 0.876264, 0.764776
190029, 0.875968, 0.764745
194497, 0.875711, 0.764694
199070, 0.875092, 0.764652
203751, 0.874568, 0.764605
208541, 0.873973, 0.764566
213445, 0.873386, 0.76452
218464, 0.872746, 0.76449
223600, 0.872144, 0.764464
