cache_size, BMRC_ratio, OMRC_ratio
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
1, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
2, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
3, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
4, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
5, 0.398782, 0.563583
6, 0.398782, 0.563583
6, 0.398782, 0.563583
6, 0.398782, 0.563583
6, 0.398782, 0.563583
6, 0.398782, 0.563583
6, 0.398782, 0.563583
6, 0.398782, 0.563583
6, 0.398782, 0.563583
7, 0.398782, 0.563583
7, 0.398782, 0.563583
7, 0.398782, 0.563583
7, 0.398782, 0.563583
7, 0.398782, 0.563583
7, 0.398782, 0.563583
7, 0.398782, 0.563583
7, 0.398782, 0.563583
8, 0.398782, 0.563583
8, 0.398782, 0.563583
8, 0.398782, 0.563583
8, 0.398782, 0.563583
8, 0.398782, 0.563583
8, 0.398782, 0.563583
8, 0.398782, 0.563583
9, 0.398782, 0.563583
9, 0.398782, 0.563583
9, 0.398782, 0.563583
9, 0.398782, 0.563583
9, 0.398782, 0.563583
9, 0.398782, 0.563583
10, 0.398782, 0.563583
10, 0.398782, 0.563583
10, 0.398782, 0.563583
10, 0.398782, 0.563583
10, 0.398782, 0.563583
10, 0.398782, 0.563583
11, 0.398782, 0.563583
11, 0.398782, 0.563583
11, 0.398782, 0.563583
11, 0.398782, 0.563583
11, 0.398782, 0.563583
12, 0.398782, 0.563583
12, 0.398782, 0.563583
12, 0.398782, 0.563583
12, 0.398782, 0.563583
13, 0.398782, 0.563583
