cache_size, BMRC_ratio, OMRC_ratio
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
1, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
2, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
3, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
4, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
5, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
6, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
7, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
8, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
9, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
10, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
11, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
12, 1, 1
13, 1, 1
13, 1, 1
13, 1, 1
14, 1, 1
14, 1, 1
14, 1, 1
15, 1, 1
15, 1, 1
15, 1, 1
16, 1, 1
16, 1, 1
17, 1, 1
17, 1, 1
17, 1, 1
18, 1, 1
18, 1, 1
19, 1, 1
19, 1, 1
19, 1, 1
20, 1, 1
20, 1, 1
21, 1, 1
21, 1, 1
22, 1, 1
22, 1, 1
23, 1, 1
23, 1, 1
24, 1, 1
25, 1, 1
25, 1, 1
26, 1, 1
26, 1, 1
27, 1, 1
28, 1, 1
28, 1, 1
29, 1, 1
30, 1, 1
30, 1, 1
31, 1, 1
32, 1, 1
32, 1, 1
33, 1, 1
34, 0.998151, 0.984153
35, 0.996418, 0.969709
36, 0.996418, 0.969709
36, 0.996418, 0.969709
37, 0.996418, 0.969709
38, 0.996418, 0.969709
39, 0.996406, 0.969623
40, 0.996406, 0.969623
41, 0.996406, 0.969623
42, 0.996406, 0.969623
43, 0.996406, 0.969623
44, 0.99579, 0.965516
45, 0.99579, 0.965516
46, 0.99579, 0.965516
47, 0.99579, 0.965516
48, 0.99579, 0.965516
49, 0.99579, 0.965516
50, 0.99579, 0.965516
51, 0.99579, 0.965516
52, 0.99579, 0.965516
54, 0.99579, 0.965516
55, 0.99579, 0.965516
56, 0.99579, 0.965516
58, 0.99579, 0.965516
59, 0.99579, 0.965516
60, 0.99579, 0.965516
62, 0.99579, 0.965516
63, 0.99579, 0.965516
65, 0.99579, 0.965516
66, 0.99579, 0.965516
68, 0.99579, 0.965515
69, 0.99449, 0.954483
71, 0.994159, 0.951732
72, 0.994153, 0.951709
74, 0.994131, 0.951553
76, 0.994124, 0.951524
77, 0.994119, 0.951504
79, 0.993537, 0.947251
81, 0.993523, 0.947201
83, 0.993477, 0.947028
85, 0.993466, 0.946991
87, 0.993455, 0.946954
89, 0.993385, 0.946529
91, 0.993373, 0.94649
93, 0.993246, 0.946089
95, 0.993236, 0.946058
97, 0.993217, 0.945999
100, 0.993206, 0.945966
102, 0.99319, 0.94592
104, 0.99247, 0.939981
107, 0.992385, 0.939375
109, 0.992302, 0.939065
112, 0.992257, 0.938936
114, 0.991764, 0.93565
117, 0.991673, 0.935387
119, 0.991559, 0.935009
122, 0.99141, 0.934424
125, 0.991336, 0.934045
128, 0.991209, 0.933546
131, 0.991183, 0.933453
134, 0.991142, 0.933286
137, 0.991066, 0.932837
140, 0.990744, 0.930299
143, 0.990649, 0.929835
147, 0.990532, 0.929206
150, 0.990264, 0.927373
153, 0.990146, 0.92684
157, 0.989973, 0.926057
161, 0.989716, 0.925406
164, 0.989585, 0.924857
168, 0.989516, 0.92458
172, 0.989397, 0.923963
176, 0.989219, 0.922868
180, 0.98902, 0.922306
184, 0.988788, 0.920929
188, 0.98861, 0.920232
193, 0.988474, 0.919561
197, 0.988307, 0.918901
202, 0.988099, 0.918387
206, 0.987661, 0.917442
211, 0.987484, 0.916633
216, 0.987177, 0.915768
221, 0.986581, 0.914283
226, 0.986191, 0.913367
231, 0.985604, 0.912154
236, 0.984689, 0.910551
242, 0.983815, 0.909062
247, 0.982799, 0.90735
253, 0.98185, 0.905514
259, 0.980992, 0.903796
265, 0.979882, 0.901663
271, 0.979278, 0.900045
277, 0.978446, 0.897884
284, 0.977727, 0.896119
290, 0.976863, 0.893877
297, 0.976286, 0.892256
304, 0.975621, 0.890464
311, 0.974965, 0.888626
318, 0.974309, 0.886739
325, 0.973578, 0.884765
332, 0.972965, 0.883021
340, 0.972347, 0.881299
348, 0.971707, 0.879465
356, 0.971017, 0.877515
364, 0.970435, 0.875827
372, 0.969809, 0.874094
381, 0.969209, 0.872389
390, 0.968603, 0.870612
399, 0.968045, 0.868979
408, 0.967323, 0.867327
417, 0.966697, 0.86567
427, 0.966079, 0.863993
437, 0.965511, 0.862423
447, 0.964856, 0.860847
457, 0.96427, 0.859337
467, 0.963593, 0.857653
478, 0.962861, 0.855962
489, 0.96216, 0.85432
500, 0.961352, 0.852498
512, 0.960557, 0.850686
524, 0.959774, 0.84891
536, 0.959039, 0.847165
548, 0.958329, 0.84546
560, 0.957525, 0.843633
573, 0.956722, 0.841726
