cache_size, BMRC_ratio, OMRC_ratio
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999839, 0.908763
1, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999837, 0.907466
2, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907323
3, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907306
4, 0.999836, 0.907303
5, 0.999836, 0.907303
5, 0.999836, 0.907303
5, 0.999836, 0.907303
5, 0.999836, 0.907303
5, 0.999836, 0.907303
5, 0.999836, 0.907303
5, 0.999836, 0.907303
5, 0.999836, 0.907303
6, 0.999836, 0.907303
6, 0.999836, 0.907303
6, 0.999836, 0.907303
6, 0.999836, 0.907303
6, 0.999836, 0.907303
6, 0.999836, 0.907303
7, 0.999836, 0.907303
7, 0.999836, 0.907303
7, 0.999836, 0.907303
7, 0.999836, 0.907303
7, 0.999836, 0.907303
7, 0.999836, 0.907303
8, 0.999836, 0.907303
8, 0.999836, 0.907303
8, 0.999836, 0.907303
8, 0.999836, 0.907303
8, 0.999836, 0.907303
9, 0.999836, 0.907303
9, 0.999836, 0.907303
9, 0.999836, 0.907303
9, 0.999836, 0.907303
9, 0.999836, 0.907303
10, 0.999836, 0.907303
10, 0.999836, 0.907303
10, 0.999836, 0.907303
10, 0.999836, 0.907303
11, 0.999836, 0.907303
11, 0.999836, 0.907303
11, 0.999836, 0.907303
12, 0.999836, 0.907303
12, 0.999836, 0.907303
12, 0.999836, 0.907303
12, 0.999836, 0.907303
13, 0.999836, 0.907303
13, 0.999836, 0.907303
13, 0.999836, 0.907303
14, 0.999836, 0.907303
14, 0.999836, 0.907303
14, 0.999836, 0.907303
15, 0.999836, 0.907303
15, 0.999836, 0.907303
15, 0.999836, 0.907303
16, 0.999836, 0.907303
16, 0.999836, 0.907303
17, 0.999836, 0.907303
17, 0.999836, 0.907303
17, 0.999836, 0.907303
18, 0.999836, 0.907303
18, 0.999836, 0.907303
19, 0.999836, 0.907303
19, 0.999836, 0.907303
20, 0.999836, 0.907303
20, 0.999836, 0.907303
21, 0.999836, 0.907303
21, 0.999836, 0.907303
22, 0.999836, 0.907303
22, 0.999836, 0.907303
23, 0.999836, 0.907303
23, 0.999836, 0.907303
24, 0.999836, 0.907303
24, 0.999836, 0.907303
25, 0.999836, 0.907303
25, 0.999836, 0.907303
26, 0.999836, 0.907303
27, 0.999836, 0.907303
27, 0.999836, 0.907303
28, 0.999836, 0.907303
29, 0.999836, 0.907303
29, 0.999836, 0.907303
30, 0.999836, 0.907303
31, 0.999836, 0.907303
31, 0.999836, 0.907303
32, 0.999836, 0.907303
33, 0.999836, 0.907303
34, 0.999836, 0.907303
35, 0.999836, 0.907303
35, 0.999836, 0.907303
36, 0.999836, 0.907303
37, 0.999836, 0.907303
38, 0.999836, 0.907303
39, 0.999836, 0.907303
40, 0.999836, 0.907303
41, 0.999836, 0.907303
42, 0.999836, 0.907303
43, 0.999836, 0.907303
44, 0.999836, 0.907303
45, 0.999836, 0.907303
46, 0.999836, 0.907303
47, 0.999836, 0.907303
48, 0.999836, 0.907303
49, 0.999836, 0.907303
50, 0.999836, 0.907303
52, 0.999836, 0.907303
53, 0.999836, 0.907303
54, 0.999836, 0.907303
55, 0.999836, 0.907296
57, 0.999834, 0.907282
58, 0.999831, 0.907255
59, 0.999828, 0.907213
61, 0.999823, 0.907173
62, 0.99979, 0.906863
64, 0.999759, 0.906557
65, 0.999714, 0.906129
67, 0.999706, 0.906049
68, 0.999693, 0.905929
70, 0.999679, 0.905805
72, 0.999671, 0.905738
73, 0.99962, 0.905336
75, 0.99958, 0.905013
