mrc dump to ./run_time_test/profile_res-cluster24.oracleGeneral.sample10-SHARDS-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster24.oracleGeneral.sample10
ok open file
[method]: SHARDS
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.019552
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
read 210000000 lines
read 220000000 lines
read 230000000 lines
read 240000000 lines
read 250000000 lines
read 260000000 lines
read 270000000 lines
read 280000000 lines
read 290000000 lines
read 300000000 lines
read 310000000 lines
read 320000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
1, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
2, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
3, 0.765440, 0.823971
