mrc dump to ./run_time_test/profile_res-cluster52.oracleGeneral.sample10-CARRA-FIX_RATE-0.01-bin-MAEQ-1.csv
tracefile: /mnt/nfs/trace/twitter/uni_kv_size/cluster52.oracleGeneral.sample10
ok open file
[method]: CARRA
[metric]: MAEQ
[seed]: 1
[sample_method]: FIX_RATE
[sample_metric]: 0.01
MAEQ_factor: 1.021883
read 10000000 lines
read 20000000 lines
read 30000000 lines
read 40000000 lines
read 50000000 lines
read 60000000 lines
read 70000000 lines
read 80000000 lines
read 90000000 lines
read 100000000 lines
read 110000000 lines
read 120000000 lines
read 130000000 lines
read 140000000 lines
read 150000000 lines
read 160000000 lines
read 170000000 lines
read 180000000 lines
read 190000000 lines
read 200000000 lines
read 210000000 lines
read 220000000 lines
read 230000000 lines
read 240000000 lines
read 250000000 lines
read 260000000 lines
read 270000000 lines
read 280000000 lines
read 290000000 lines
read 300000000 lines
read 310000000 lines
read 320000000 lines
read 330000000 lines
read 340000000 lines
read 350000000 lines
read 360000000 lines
read 370000000 lines
read 380000000 lines
read 390000000 lines
read 400000000 lines
read 410000000 lines
read 420000000 lines
read 430000000 lines
read 440000000 lines
read 450000000 lines
read 460000000 lines
read 470000000 lines
read 480000000 lines
read 490000000 lines
read 500000000 lines
read 510000000 lines
read 520000000 lines
read 530000000 lines
read 540000000 lines
read 550000000 lines
read 560000000 lines
read 570000000 lines
read 580000000 lines
read 590000000 lines
read 600000000 lines
read 610000000 lines
read 620000000 lines
read 630000000 lines
read 640000000 lines
read 650000000 lines
read 660000000 lines
read 670000000 lines
read 680000000 lines
read 690000000 lines
read 700000000 lines
read 710000000 lines
read 720000000 lines
read 730000000 lines
read 740000000 lines
read 750000000 lines
read 760000000 lines
read 770000000 lines
read 780000000 lines
read 790000000 lines
read 800000000 lines
read 810000000 lines
read 820000000 lines
read 830000000 lines
read 840000000 lines
read 850000000 lines
read 860000000 lines
read 870000000 lines
read 880000000 lines
read 890000000 lines
read 900000000 lines
read 910000000 lines
read 920000000 lines
read 930000000 lines
read 940000000 lines
read 950000000 lines
read 960000000 lines
read 970000000 lines
read 980000000 lines
read 990000000 lines
read 1000000000 lines
read 1010000000 lines
read 1020000000 lines
read 1030000000 lines
read 1040000000 lines
read 1050000000 lines
read 1060000000 lines
read 1070000000 lines
read 1080000000 lines
read 1090000000 lines
read 1100000000 lines
read 1110000000 lines
read 1120000000 lines
read 1130000000 lines
read 1140000000 lines
read 1150000000 lines
read 1160000000 lines
read 1170000000 lines
read 1180000000 lines
read 1190000000 lines
read 1200000000 lines
read 1210000000 lines
read 1220000000 lines
read 1230000000 lines
read 1240000000 lines
read 1250000000 lines
read 1260000000 lines
read 1270000000 lines
read 1280000000 lines
read 1290000000 lines
read 1300000000 lines
read 1310000000 lines
read 1320000000 lines
read 1330000000 lines
read 1340000000 lines
cache_size, BMRC_ratio, OMRC_ratio
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
1, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
2, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
3, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
4, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
5, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
6, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
7, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
8, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
9, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 1.000000
10, 1.000000, 0.999998
11, 1.000000, 0.999998
11, 1.000000, 0.999998
11, 1.000000, 0.999998
11, 0.999993, 0.999909
12, 0.999993, 0.999909
12, 0.999993, 0.999909
12, 0.999993, 0.999909
12, 0.999989, 0.999867
13, 0.999989, 0.999867
13, 0.999989, 0.999867
13, 0.999989, 0.999866
14, 0.999989, 0.999866
14, 0.999989, 0.999866
14, 0.999989, 0.999866
14, 0.999989, 0.999861
15, 0.999989, 0.999861
15, 0.999989, 0.999861
15, 0.999800, 0.998082
16, 0.999800, 0.998082
16, 0.999168, 0.992469
17, 0.999168, 0.992469
17, 0.999168, 0.992469
17, 0.999164, 0.992438
18, 0.999164, 0.992438
18, 0.999164, 0.992438
18, 0.999159, 0.992394
19, 0.999159, 0.992394
19, 0.999152, 0.992345
20, 0.999152, 0.992345
20, 0.999135, 0.992224
21, 0.999135, 0.992224
21, 0.999125, 0.992156
22, 0.999125, 0.992156
22, 0.999118, 0.992110
23, 0.999118, 0.992110
23, 0.999112, 0.992067
24, 0.999112, 0.992067
24, 0.999105, 0.992026
25, 0.999105, 0.992026
25, 0.998951, 0.991135
26, 0.998951, 0.991135
26, 0.998458, 0.988375
27, 0.998457, 0.988371
28, 0.998457, 0.988371
28, 0.998449, 0.988326
29, 0.998449, 0.988326
29, 0.998423, 0.988194
30, 0.998421, 0.988182
31, 0.998421, 0.988182
31, 0.998419, 0.988163
32, 0.998398, 0.987999
33, 0.998341, 0.987543
34, 0.998341, 0.987543
34, 0.998332, 0.987506
35, 0.998322, 0.987462
36, 0.998317, 0.987440
37, 0.998317, 0.987440
37, 0.998308, 0.987402
38, 0.998302, 0.987374
39, 0.998297, 0.987354
40, 0.998290, 0.987329
41, 0.998284, 0.987301
42, 0.998266, 0.987191
43, 0.998239, 0.987017
44, 0.998238, 0.987012
45, 0.998235, 0.986999
46, 0.998234, 0.986990
47, 0.998233, 0.986987
48, 0.998232, 0.986981
49, 0.998230, 0.986958
50, 0.998224, 0.986910
51, 0.998219, 0.986894
52, 0.997800, 0.985687
53, 0.988503, 0.959688
54, 0.988496, 0.959668
56, 0.988490, 0.959648
57, 0.988480, 0.959623
58, 0.988469, 0.959592
59, 0.988430, 0.959468
61, 0.988410, 0.959418
62, 0.988382, 0.959348
63, 0.988241, 0.959016
65, 0.988198, 0.958899
66, 0.988107, 0.958679
68, 0.988057, 0.958563
69, 0.987019, 0.954274
71, 0.986971, 0.954169
72, 0.986861, 0.953930
74, 0.986816, 0.953823
75, 0.986717, 0.953609
77, 0.986629, 0.953422
79, 0.986512, 0.953056
80, 0.986246, 0.952147
82, 0.986158, 0.951943
84, 0.986087, 0.951798
86, 0.985890, 0.950978
88, 0.985840, 0.950865
