cache_size, BMRC_ratio, OMRC_ratio
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999838, 0.908418
1, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.90709
2, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906943
3, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906924
4, 0.999836, 0.906922
5, 0.999836, 0.906922
5, 0.999836, 0.906922
5, 0.999836, 0.906922
5, 0.999836, 0.906922
5, 0.999836, 0.906922
5, 0.999836, 0.906922
5, 0.999836, 0.906922
5, 0.999836, 0.906921
6, 0.999836, 0.906921
6, 0.999836, 0.906921
6, 0.999836, 0.906921
6, 0.999836, 0.906921
6, 0.999836, 0.906921
6, 0.999836, 0.906921
7, 0.999836, 0.906921
7, 0.999836, 0.906921
7, 0.999836, 0.906921
7, 0.999836, 0.906921
7, 0.999836, 0.906921
7, 0.999836, 0.906921
8, 0.999836, 0.906921
8, 0.999836, 0.906921
8, 0.999836, 0.906921
8, 0.999836, 0.906921
8, 0.999836, 0.906921
9, 0.999836, 0.906921
9, 0.999836, 0.906921
9, 0.999836, 0.906921
9, 0.999836, 0.906921
9, 0.999836, 0.906921
10, 0.999836, 0.906921
10, 0.999836, 0.906921
10, 0.999836, 0.906921
10, 0.999836, 0.906921
11, 0.999836, 0.906921
11, 0.999836, 0.906921
11, 0.999836, 0.906921
12, 0.999836, 0.906921
12, 0.999836, 0.906921
12, 0.999836, 0.906921
12, 0.999836, 0.906921
13, 0.999836, 0.906921
13, 0.999836, 0.906921
13, 0.999836, 0.906921
14, 0.999836, 0.906921
14, 0.999836, 0.906921
14, 0.999836, 0.906921
15, 0.999836, 0.906921
15, 0.999836, 0.906921
15, 0.999836, 0.906921
16, 0.999836, 0.906921
16, 0.999836, 0.906921
17, 0.999836, 0.906921
17, 0.999836, 0.906921
17, 0.999836, 0.906921
18, 0.999836, 0.906921
18, 0.999836, 0.906921
19, 0.999836, 0.906921
19, 0.999836, 0.906921
20, 0.999836, 0.906921
20, 0.999836, 0.906921
21, 0.999836, 0.906921
21, 0.999836, 0.906921
22, 0.999836, 0.906921
22, 0.999836, 0.906921
23, 0.999836, 0.906921
23, 0.999836, 0.906921
24, 0.999836, 0.906921
24, 0.999836, 0.906921
25, 0.999836, 0.906921
25, 0.999836, 0.906921
26, 0.999836, 0.906921
27, 0.999836, 0.906921
27, 0.999836, 0.906921
28, 0.999836, 0.906921
29, 0.999836, 0.906921
29, 0.999836, 0.906921
30, 0.999836, 0.906921
31, 0.999836, 0.906921
31, 0.999836, 0.906921
32, 0.999836, 0.906921
33, 0.999836, 0.906921
34, 0.999836, 0.906921
35, 0.999836, 0.906921
35, 0.999836, 0.906921
36, 0.999836, 0.906921
37, 0.999836, 0.906921
38, 0.999836, 0.906921
39, 0.999836, 0.906921
40, 0.999836, 0.906921
41, 0.999836, 0.906921
42, 0.999836, 0.906921
43, 0.999836, 0.906921
44, 0.999836, 0.906921
45, 0.999836, 0.906921
46, 0.999836, 0.906921
47, 0.999836, 0.906921
48, 0.999836, 0.906921
49, 0.999836, 0.906921
50, 0.999836, 0.906921
51, 0.999836, 0.906921
53, 0.999836, 0.906921
54, 0.999836, 0.906921
55, 0.999835, 0.906914
57, 0.999834, 0.9069
58, 0.999831, 0.906873
59, 0.999827, 0.90683
61, 0.999823, 0.906789
62, 0.99979, 0.906485
64, 0.999759, 0.906177
65, 0.999713, 0.905746
67, 0.999706, 0.905667
68, 0.999692, 0.905547
70, 0.999682, 0.905457
71, 0.999672, 0.905363
73, 0.999624, 0.904987
75, 0.999586, 0.904684
77, 0.999559, 0.904479
78, 0.999474, 0.90385
80, 0.999332, 0.902824
82, 0.999187, 0.901786
84, 0.999097, 0.901159
86, 0.998981, 0.900379
88, 0.99873, 0.898725
90, 0.998385, 0.896481
92, 0.997943, 0.893689
95, 0.997585, 0.891483
97, 0.997257, 0.889475
99, 0.996857, 0.887051
102, 0.99614, 0.883004
104, 0.995798, 0.881042
106, 0.995139, 0.877425
109, 0.99437, 0.873302
111, 0.993509, 0.868746
114, 0.99304, 0.866337
117, 0.992684, 0.864544
120, 0.992385, 0.863053
122, 0.992138, 0.86183
125, 0.991929, 0.860839
128, 0.991572, 0.85917
131, 0.991278, 0.857797
134, 0.991096, 0.856955
137, 0.990911, 0.85615
141, 0.990739, 0.855424
144, 0.990541, 0.854616
147, 0.990149, 0.853041
151, 0.989935, 0.852186
154, 0.988839, 0.848081
158, 0.988391, 0.846347
162, 0.987606, 0.843542
166, 0.986588, 0.839904
170, 0.985924, 0.837519
174, 0.985695, 0.836647
178, 0.985337, 0.835344
182, 0.985056, 0.834307
186, 0.984817, 0.833399
191, 0.984642, 0.832715
195, 0.984393, 0.831747
200, 0.984015, 0.83045
204, 0.983654, 0.82914
209, 0.983189, 0.82753
214, 0.982978, 0.826671
219, 0.982881, 0.826133
224, 0.982622, 0.825155
230, 0.982285, 0.824064
235, 0.981927, 0.822885
241, 0.981842, 0.822453
246, 0.981643, 0.821715
252, 0.981227, 0.820469
258, 0.980786, 0.819143
264, 0.980643, 0.818476
270, 0.980362, 0.817479
277, 0.980015, 0.816405
283, 0.9796, 0.815176
290, 0.97945, 0.81455
297, 0.979174, 0.813691
304, 0.97871, 0.812493
311, 0.978546, 0.811869
318, 0.978275, 0.811027
326, 0.977928, 0.810119
333, 0.97768, 0.809361
341, 0.977559, 0.80885
349, 0.977269, 0.80808
357, 0.976843, 0.807057
366, 0.976658, 0.806456
374, 0.976528, 0.805931
383, 0.976217, 0.805141
392, 0.975832, 0.804251
401, 0.975702, 0.803743
411, 0.975386, 0.802976
421, 0.975014, 0.802189
430, 0.974827, 0.801605
441, 0.97466, 0.801114
451, 0.974214, 0.800254
462, 0.973475, 0.799065
472, 0.973348, 0.798619
484, 0.973006, 0.797949
495, 0.972413, 0.796971
507, 0.972222, 0.796507
518, 0.972078, 0.796063
531, 0.971806, 0.795515
543, 0.971575, 0.795016
556, 0.971449, 0.79463
569, 0.97125, 0.794181
582, 0.970921, 0.793592
596, 0.9707, 0.793125
610, 0.970542, 0.792735
625, 0.970311, 0.792307
639, 0.970098, 0.791897
654, 0.969956, 0.791551
670, 0.969776, 0.791196
685, 0.969479, 0.790721
702, 0.969325, 0.790395
718, 0.969144, 0.790058
735, 0.968748, 0.789549
752, 0.968398, 0.789077
770, 0.968213, 0.788765
788, 0.968019, 0.788442
